schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,crossing_pedestrian,1,A3,w/o Top-K spatial homotopy,1,1,0,0.1939760780011639,0.1588103680032106,9.0,9.0,1.0,3.4444445555555556,31.000001,3.291707137728491,0.0,1.389793426737253,0,0,0.13567422407440394,1,0
miku-random-v2,crossing_pedestrian,1,A4,w/o threat-aware margin,1,1,0,0.1939760780011639,0.1588103680032106,9.0,9.0,1.0,3.4444445555555556,31.000001,3.291707137728491,0.0,1.389793426737253,0,0,0.1345174943043827,1,0
miku-random-v2,crossing_pedestrian,1,A5,w/o temporal homotopy graph,1,1,0,0.08000099943726946,0.041886041486572316,9.0,9.0,1.0,3.4444445555555556,31.000001,3.0783383446136043,0.0,1.286563541786923,0,0,0.8710053692568676,2,0
miku-random-v2,crossing_pedestrian,1,A6,w/o robust occupancy tube,1,1,0,0.1939760780011639,0.1588103680032106,9.0,9.0,1.0,3.4444445555555556,31.000001,3.291707137728491,0.0,1.389793426737253,0,0,0.1305083472225695,1,0
miku-random-v2,crossing_pedestrian,1,A7,w/o alternating refinement,1,1,0,0.1939760780011639,0.1588103680032106,9.0,9.0,1.0,3.4444445555555556,31.000001,3.291707137728491,0.0,1.389793426737253,0,0,0.13028700324081455,1,1
miku-random-v2,crossing_pedestrian,1,MIKU,MIKU,1,1,0,0.1939760780011639,0.1588103680032106,9.0,9.0,1.0,3.4444445555555556,31.000001,3.291707137728491,0.0,1.389793426737253,0,0,0.1304785585496578,1,0
miku-random-v2,crossing_pedestrian,2,A1,w/o arrival projection,1,1,0,0.23813816632197063,0.23760311653215924,9.0,9.0,1.0,3.4444445555555556,31.000001,1.7057565511354171,0.0,0.6593701849717711,0,0,0.3201835509706461,1,0
miku-random-v2,crossing_pedestrian,2,A2,w/o longitudinal grouping,1,1,0,0.23813816632197063,0.23760311653215924,9.0,9.0,1.0,3.4444445555555556,31.000001,1.7057565511354171,0.0,0.6593701849717711,0,0,0.2720874941682556,1,0
miku-random-v2,crossing_pedestrian,2,A3,w/o Top-K spatial homotopy,1,1,0,0.23813816632197063,0.23760311653215924,9.0,9.0,1.0,3.4444445555555556,31.000001,1.7057565511354171,0.0,0.6593701849717711,0,0,0.2670171981451999,1,0
miku-random-v2,crossing_pedestrian,2,A4,w/o threat-aware margin,1,1,0,0.23813816632197063,0.23760311653215924,9.0,9.0,1.0,3.4444445555555556,31.000001,1.7057565511354171,0.0,0.6593701849717711,0,0,0.26143876721018466,1,0
miku-random-v2,crossing_pedestrian,2,A5,w/o temporal homotopy graph,1,1,0,0.3941766981560265,0.29300137121438613,9.0,9.0,1.0,3.44562667347502,31.01064006127518,1.2449853546928091,0.4120642912902597,0.35746490924465196,0,0,0.21185201686278957,1,0
miku-random-v2,crossing_pedestrian,2,A6,w/o robust occupancy tube,1,1,0,0.23813816632197063,0.23760311653215924,9.0,9.0,1.0,3.4444445555555556,31.000001,1.7057565511354171,0.0,0.6593701849717711,0,0,0.2575679600272574,1,0
miku-random-v2,crossing_pedestrian,2,A7,w/o alternating refinement,1,1,0,0.23813816632197063,0.23760311653215924,9.0,9.0,1.0,3.4444445555555556,31.000001,1.7057565511354171,0.0,0.6593701849717711,0,0,0.25527181181385783,1,1
miku-random-v2,crossing_pedestrian,2,MIKU,MIKU,1,1,0,0.23813816632197063,0.23760311653215924,9.0,9.0,1.0,3.4444445555555556,31.000001,1.7057565511354171,0.0,0.6593701849717711,0,0,0.25213095145652886,1,0
miku-random-v2,crossing_pedestrian,3,A1,w/o arrival projection,1,1,0,0.200179270267963,0.4857755997215261,9.0,9.0,1.0,3.4444445587191224,31.000001028472102,4.000000015305119,0.0,1.9496155381522273,0,0,1.1615800928445859,1,0
miku-random-v2,crossing_pedestrian,3,A2,w/o longitudinal grouping,1,1,0,0.200179270267963,0.4857755997215261,9.0,9.0,1.0,3.4444445587191224,31.000001028472102,4.000000015305119,0.0,1.9496155381522273,0,0,0.8403654033708728,1,0
miku-random-v2,crossing_pedestrian,3,A3,w/o Top-K spatial homotopy,1,1,0,0.200179270267963,0.4857755997215261,9.0,9.0,1.0,3.4444445587191224,31.000001028472102,4.000000015305119,0.0,1.9496155381522273,0,0,0.8503848437614313,1,0
miku-random-v2,crossing_pedestrian,3,A4,w/o threat-aware margin,1,1,0,0.200179270267963,0.4857755997215261,9.0,9.0,1.0,3.4444445587191224,31.000001028472102,4.000000015305119,0.0,1.9496155381522273,0,0,0.8269299019779938,1,0
miku-random-v2,crossing_pedestrian,3,A5,w/o temporal homotopy graph,1,1,0,0.14980228649378802,0.44550264748071494,9.0,9.0,1.0,3.44444455480909,31.00000099328181,3.9999999933788177,0.0,1.934764276885585,0,0,0.4461287499037355,1,0
miku-random-v2,crossing_pedestrian,3,A6,w/o robust occupancy tube,1,1,0,0.200179270267963,0.4857755997215261,9.0,9.0,1.0,3.4444445587191224,31.000001028472102,4.000000015305119,0.0,1.9496155381522273,0,0,0.8395361771168585,1,0
miku-random-v2,crossing_pedestrian,3,A7,w/o alternating refinement,1,1,0,0.200179270267963,0.4857755997215261,9.0,9.0,1.0,3.4444445587191224,31.000001028472102,4.000000015305119,0.0,1.9496155381522273,0,0,0.8403270329563944,1,1
miku-random-v2,crossing_pedestrian,3,MIKU,MIKU,1,1,0,0.200179270267963,0.4857755997215261,9.0,9.0,1.0,3.4444445587191224,31.000001028472102,4.000000015305119,0.0,1.9496155381522273,0,0,0.8546061864695947,1,0
miku-random-v2,crossing_pedestrian,4,A1,w/o arrival projection,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,0.2481933416145252,1,0
miku-random-v2,crossing_pedestrian,4,A2,w/o longitudinal grouping,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,0.19898841973710096,1,0
miku-random-v2,crossing_pedestrian,4,A3,w/o Top-K spatial homotopy,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,0.1378413285878316,1,0
miku-random-v2,crossing_pedestrian,4,A4,w/o threat-aware margin,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,0.09479756714354955,1,0
miku-random-v2,crossing_pedestrian,4,A5,w/o temporal homotopy graph,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,0.09336425625771043,1,0
miku-random-v2,crossing_pedestrian,4,A6,w/o robust occupancy tube,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,0.09243052294361995,1,0
miku-random-v2,crossing_pedestrian,4,A7,w/o alternating refinement,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,0.0922431844043837,1,1
miku-random-v2,crossing_pedestrian,4,MIKU,MIKU,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,0.09421012746604542,1,0
miku-random-v2,crossing_pedestrian,5,A1,w/o arrival projection,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,0.24245482091911014,1,0
miku-random-v2,crossing_pedestrian,5,A2,w/o longitudinal grouping,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,0.17353109909941472,1,0
miku-random-v2,crossing_pedestrian,5,A3,w/o Top-K spatial homotopy,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,0.09340938297702767,1,0
miku-random-v2,crossing_pedestrian,5,A4,w/o threat-aware margin,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,0.09493531530955474,1,0
miku-random-v2,crossing_pedestrian,5,A5,w/o temporal homotopy graph,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,0.09510635374304441,1,0
miku-random-v2,crossing_pedestrian,5,A6,w/o robust occupancy tube,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,0.09278823390286699,1,0
miku-random-v2,crossing_pedestrian,5,A7,w/o alternating refinement,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,0.09238374375012688,1,1
miku-random-v2,crossing_pedestrian,5,MIKU,MIKU,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,0.09376255707829315,1,0
miku-random-v2,crossing_pedestrian,6,A1,w/o arrival projection,1,1,0,0.20011580914359506,0.5593597385985732,9.0,9.0,1.0,3.4444445555555556,31.000001,2.9598071750652712,0.0,1.2236255545918255,0,0,0.39509369583151316,1,0
miku-random-v2,crossing_pedestrian,6,A2,w/o longitudinal grouping,1,1,0,0.20011580914359506,0.5593597385985732,9.0,9.0,1.0,3.4444445555555556,31.000001,2.9598071750652712,0.0,1.2236255545918255,0,0,0.34707309735152053,1,0
miku-random-v2,crossing_pedestrian,6,A3,w/o Top-K spatial homotopy,1,1,0,0.20011580914359506,0.5593597385985732,9.0,9.0,1.0,3.4444445555555556,31.000001,2.9598071750652712,0.0,1.2236255545918255,0,0,0.23502904586229484,1,0
miku-random-v2,crossing_pedestrian,6,A4,w/o threat-aware margin,1,1,0,0.20011580914359506,0.5593597385985732,9.0,9.0,1.0,3.4444445555555556,31.000001,2.9598071750652712,0.0,1.2236255545918255,0,0,0.1742899959807371,1,0
miku-random-v2,crossing_pedestrian,6,A5,w/o temporal homotopy graph,1,1,0,0.11238097534171508,0.28788809131944854,9.0,9.0,1.0,3.4444445555555556,31.000001,2.948084319912057,0.0,1.2170957460567216,0,0,0.16639386505240344,1,0
miku-random-v2,crossing_pedestrian,6,A6,w/o robust occupancy tube,1,1,0,0.20011580914359506,0.5593597385985732,9.0,9.0,1.0,3.4444445555555556,31.000001,2.9598071750652712,0.0,1.2236255545918255,0,0,0.16957082685695488,1,0
miku-random-v2,crossing_pedestrian,6,A7,w/o alternating refinement,1,1,0,0.20011580914359506,0.5593597385985732,9.0,9.0,1.0,3.4444445555555556,31.000001,2.9598071750652712,0.0,1.2236255545918255,0,0,0.17047940739691272,1,1
miku-random-v2,crossing_pedestrian,6,MIKU,MIKU,1,1,0,0.20011580914359506,0.5593597385985732,9.0,9.0,1.0,3.4444445555555556,31.000001,2.9598071750652712,0.0,1.2236255545918255,0,0,0.16891315720639966,1,0
miku-random-v2,crossing_pedestrian,7,A1,w/o arrival projection,1,1,0,0.2014323316908695,0.5166717602868811,9.0,9.0,1.0,3.4444445555555556,31.000001,3.7848354704910703,0.0,1.6691548794286921,0,0,1.117135990334731,1,0
miku-random-v2,crossing_pedestrian,7,A2,w/o longitudinal grouping,1,1,0,0.2014323316908695,0.5166717602868811,9.0,9.0,1.0,3.4444445555555556,31.000001,3.7848354704910703,0.0,1.6691548794286921,0,0,0.8399446131123862,1,0
miku-random-v2,crossing_pedestrian,7,A3,w/o Top-K spatial homotopy,1,1,0,0.2014323316908695,0.5166717602868811,9.0,9.0,1.0,3.4444445555555556,31.000001,3.7848354704910703,0.0,1.6691548794286921,0,0,0.7991260048541763,1,0
miku-random-v2,crossing_pedestrian,7,A4,w/o threat-aware margin,1,1,0,0.2014323316908695,0.5166717602868811,9.0,9.0,1.0,3.4444445555555556,31.000001,3.7848354704910703,0.0,1.6691548794286921,0,0,0.8034528407242691,1,0
miku-random-v2,crossing_pedestrian,7,A5,w/o temporal homotopy graph,1,1,0,0.1500000000000008,0.4719589416098786,9.0,9.0,1.0,3.444444555555556,31.000001000000005,3.768288036431365,0.0,1.6591185339723948,0,0,0.2999199968580668,1,0
miku-random-v2,crossing_pedestrian,7,A6,w/o robust occupancy tube,1,1,0,0.2014323316908695,0.5166717602868811,9.0,9.0,1.0,3.4444445555555556,31.000001,3.7848354704910703,0.0,1.6691548794286921,0,0,0.8121277940352415,1,0
miku-random-v2,crossing_pedestrian,7,A7,w/o alternating refinement,1,1,0,0.2014323316908695,0.5166717602868811,9.0,9.0,1.0,3.4444445555555556,31.000001,3.7848354704910703,0.0,1.6691548794286921,0,0,0.8171061349839316,1,1
miku-random-v2,crossing_pedestrian,7,MIKU,MIKU,1,1,0,0.2014323316908695,0.5166717602868811,9.0,9.0,1.0,3.4444445555555556,31.000001,3.7848354704910703,0.0,1.6691548794286921,0,0,0.820968903355461,1,0
miku-random-v2,crossing_pedestrian,8,A1,w/o arrival projection,1,1,0,0.23171910504516113,0.14623786188090473,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3114359699570177,0.0,0.8976227358692571,0,0,0.1423588815084236,1,0
miku-random-v2,crossing_pedestrian,8,A2,w/o longitudinal grouping,1,1,0,0.23171910504516113,0.14623786188090473,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3114359699570177,0.0,0.8976227358692571,0,0,0.14057683541503346,1,0
miku-random-v2,crossing_pedestrian,8,A3,w/o Top-K spatial homotopy,1,1,0,0.23171910504516113,0.14623786188090473,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3114359699570177,0.0,0.8976227358692571,0,0,0.13935525150597375,1,0
miku-random-v2,crossing_pedestrian,8,A4,w/o threat-aware margin,1,1,0,0.23171910504516113,0.14623786188090473,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3114359699570177,0.0,0.8976227358692571,0,0,0.14119169647508273,1,0
miku-random-v2,crossing_pedestrian,8,A5,w/o temporal homotopy graph,1,1,0,0.11702027022243144,0.03309039423095098,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.0888401344001344,0.0,0.7844120685614632,0,0,0.44575678532304697,2,0
miku-random-v2,crossing_pedestrian,8,A6,w/o robust occupancy tube,1,1,0,0.23171910504516113,0.14623786188090473,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3114359699570177,0.0,0.8976227358692571,0,0,0.1374505243661647,1,0
miku-random-v2,crossing_pedestrian,8,A7,w/o alternating refinement,1,1,0,0.23171910504516113,0.14623786188090473,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3114359699570177,0.0,0.8976227358692571,0,0,0.13588575368727526,1,1
miku-random-v2,crossing_pedestrian,8,MIKU,MIKU,1,1,0,0.23171910504516113,0.14623786188090473,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3114359699570177,0.0,0.8976227358692571,0,0,0.1387882303807126,1,0
miku-random-v2,crossing_pedestrian,9,A1,w/o arrival projection,1,1,0,0.24642683790449432,0.23668301274967032,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9764290144876089,0.0,0.7405407851692657,0,0,0.15344085202873758,1,0
miku-random-v2,crossing_pedestrian,9,A2,w/o longitudinal grouping,1,1,0,0.24642683790449432,0.23668301274967032,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9764290144876089,0.0,0.7405407851692657,0,0,0.15143662369524838,1,0
miku-random-v2,crossing_pedestrian,9,A3,w/o Top-K spatial homotopy,1,1,0,0.24642683790449432,0.23668301274967032,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9764290144876089,0.0,0.7405407851692657,0,0,0.15049450636234268,1,0
miku-random-v2,crossing_pedestrian,9,A4,w/o threat-aware margin,1,1,0,0.24642683790449432,0.23668301274967032,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9764290144876089,0.0,0.7405407851692657,0,0,0.15025617186000637,1,0
miku-random-v2,crossing_pedestrian,9,A5,w/o temporal homotopy graph,1,1,0,0.5381864587371045,0.4311010098354349,9.0,9.0,1.0,3.446071128452905,31.014640156076144,1.4932086506901314,0.5295983654433132,0.42935402108250653,0,0,0.12025545511276066,1,0
miku-random-v2,crossing_pedestrian,9,A6,w/o robust occupancy tube,1,1,0,0.24642683790449432,0.23668301274967032,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9764290144876089,0.0,0.7405407851692657,0,0,0.1491297489328664,1,0
miku-random-v2,crossing_pedestrian,9,A7,w/o alternating refinement,1,1,0,0.24642683790449432,0.23668301274967032,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9764290144876089,0.0,0.7405407851692657,0,0,0.14486110922008377,1,1
miku-random-v2,crossing_pedestrian,9,MIKU,MIKU,1,1,0,0.24642683790449432,0.23668301274967032,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9764290144876089,0.0,0.7405407851692657,0,0,0.14523115039977721,1,0
miku-random-v2,crossing_pedestrian,10,A1,w/o arrival projection,1,1,0,0.18262223086547902,0.158824403910825,9.0,9.0,1.0,3.4444445555555556,31.000001,2.793265357215921,0.0,1.158456240361972,0,0,0.14057424600055946,1,0
miku-random-v2,crossing_pedestrian,10,A2,w/o longitudinal grouping,1,1,0,0.18262223086547902,0.158824403910825,9.0,9.0,1.0,3.4444445555555556,31.000001,2.793265357215921,0.0,1.158456240361972,0,0,0.13818197546358604,1,0
miku-random-v2,crossing_pedestrian,10,A3,w/o Top-K spatial homotopy,1,1,0,0.18262223086547902,0.158824403910825,9.0,9.0,1.0,3.4444445555555556,31.000001,2.793265357215921,0.0,1.158456240361972,0,0,0.1377522338547593,1,0
miku-random-v2,crossing_pedestrian,10,A4,w/o threat-aware margin,1,1,0,0.18262223086547902,0.158824403910825,9.0,9.0,1.0,3.4444445555555556,31.000001,2.793265357215921,0.0,1.158456240361972,0,0,0.1376713505367935,1,0
miku-random-v2,crossing_pedestrian,10,A5,w/o temporal homotopy graph,1,1,0,0.0712841274872682,0.04182466106587101,9.0,9.0,1.0,3.4444445555555556,31.000001,2.5988327406570093,0.0,1.0632883161423072,0,0,1.607735844642851,2,0
miku-random-v2,crossing_pedestrian,10,A6,w/o robust occupancy tube,1,1,0,0.18262223086547902,0.158824403910825,9.0,9.0,1.0,3.4444445555555556,31.000001,2.793265357215921,0.0,1.158456240361972,0,0,0.13619885573833118,1,0
miku-random-v2,crossing_pedestrian,10,A7,w/o alternating refinement,1,1,0,0.18262223086547902,0.158824403910825,9.0,9.0,1.0,3.4444445555555556,31.000001,2.793265357215921,0.0,1.158456240361972,0,0,0.13455657989389536,1,1
miku-random-v2,crossing_pedestrian,10,MIKU,MIKU,1,1,0,0.18262223086547902,0.158824403910825,9.0,9.0,1.0,3.4444445555555556,31.000001,2.793265357215921,0.0,1.158456240361972,0,0,0.1353349580283191,1,0
miku-random-v2,crossing_pedestrian,11,A1,w/o arrival projection,1,1,0,0.23785578669667018,0.29340695899322333,9.0,9.0,1.0,3.4444445555555556,31.000001,2.1080012154529335,0.0,0.9143426552263505,0,0,0.12366012319377657,1,0
miku-random-v2,crossing_pedestrian,11,A2,w/o longitudinal grouping,1,1,0,0.23785578669667018,0.29340695899322333,9.0,9.0,1.0,3.4444445555555556,31.000001,2.1080012154529335,0.0,0.9143426552263505,0,0,0.12205944807272928,1,0
miku-random-v2,crossing_pedestrian,11,A3,w/o Top-K spatial homotopy,1,1,0,0.23785578669667018,0.29340695899322333,9.0,9.0,1.0,3.4444445555555556,31.000001,2.1080012154529335,0.0,0.9143426552263505,0,0,0.12230764610550447,1,0
miku-random-v2,crossing_pedestrian,11,A4,w/o threat-aware margin,1,1,0,0.23785578669667018,0.29340695899322333,9.0,9.0,1.0,3.4444445555555556,31.000001,2.1080012154529335,0.0,0.9143426552263505,0,0,0.12244174483342754,1,0
miku-random-v2,crossing_pedestrian,11,A5,w/o temporal homotopy graph,1,1,0,0.032625408428620606,0.06431612693869741,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9387240379921546,0.0,0.8323890156195777,0,0,0.12363275097278673,1,0
miku-random-v2,crossing_pedestrian,11,A6,w/o robust occupancy tube,1,1,0,0.23785578669667018,0.29340695899322333,9.0,9.0,1.0,3.4444445555555556,31.000001,2.1080012154529335,0.0,0.9143426552263505,0,0,0.12171796257978722,1,0
miku-random-v2,crossing_pedestrian,11,A7,w/o alternating refinement,1,1,0,0.23785578669667018,0.29340695899322333,9.0,9.0,1.0,3.4444445555555556,31.000001,2.1080012154529335,0.0,0.9143426552263505,0,0,0.12165128336286421,1,1
miku-random-v2,crossing_pedestrian,11,MIKU,MIKU,1,1,0,0.23785578669667018,0.29340695899322333,9.0,9.0,1.0,3.4444445555555556,31.000001,2.1080012154529335,0.0,0.9143426552263505,0,0,0.12379577499623448,1,0
miku-random-v2,crossing_pedestrian,12,A1,w/o arrival projection,1,1,0,0.2470271115682749,0.24616463596842375,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.5214748760502403,0.0,1.5534254461655361,0,0,0.17980517537164747,1,0
miku-random-v2,crossing_pedestrian,12,A2,w/o longitudinal grouping,1,1,0,0.2470271115682749,0.24616463596842375,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.5214748760502403,0.0,1.5534254461655361,0,0,0.17804196891923568,1,0
miku-random-v2,crossing_pedestrian,12,A3,w/o Top-K spatial homotopy,1,1,0,0.2470271115682749,0.24616463596842375,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.5214748760502403,0.0,1.5534254461655361,0,0,0.18030504863041477,1,0
miku-random-v2,crossing_pedestrian,12,A4,w/o threat-aware margin,1,1,0,0.2470271115682749,0.24616463596842375,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.5214748760502403,0.0,1.5534254461655361,0,0,0.17887353770341732,1,0
miku-random-v2,crossing_pedestrian,12,A5,w/o temporal homotopy graph,1,1,0,0.014675549069254279,0.03659225926746101,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.9893666364365785,0.0,1.294086070554517,0,0,0.6604273134547508,2,0
miku-random-v2,crossing_pedestrian,12,A6,w/o robust occupancy tube,1,1,0,0.2470271115682749,0.24616463596842375,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.5214748760502403,0.0,1.5534254461655361,0,0,0.1790748582195889,1,0
miku-random-v2,crossing_pedestrian,12,A7,w/o alternating refinement,1,1,0,0.2470271115682749,0.24616463596842375,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.5214748760502403,0.0,1.5534254461655361,0,0,0.18250083227274722,1,1
miku-random-v2,crossing_pedestrian,12,MIKU,MIKU,1,1,0,0.2470271115682749,0.24616463596842375,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.5214748760502403,0.0,1.5534254461655361,0,0,0.18154675504585535,1,0
miku-random-v2,crossing_pedestrian,13,A1,w/o arrival projection,1,1,0,0.19999999999987716,0.4650369490905753,9.0,9.0,1.0,3.444444555555579,31.00000100000021,4.0,0.0,2.1556039122170927,0,0,0.6065890621175073,1,0
miku-random-v2,crossing_pedestrian,13,A2,w/o longitudinal grouping,1,1,0,0.19999999999987716,0.4650369490905753,9.0,9.0,1.0,3.444444555555579,31.00000100000021,4.0,0.0,2.1556039122170927,0,0,0.6073254203993704,1,0
miku-random-v2,crossing_pedestrian,13,A3,w/o Top-K spatial homotopy,1,1,0,0.19999999999987716,0.4650369490905753,9.0,9.0,1.0,3.444444555555579,31.00000100000021,4.0,0.0,2.1556039122170927,0,0,0.6058433329972884,1,0
miku-random-v2,crossing_pedestrian,13,A4,w/o threat-aware margin,1,1,0,0.19999999999987716,0.4650369490905753,9.0,9.0,1.0,3.444444555555579,31.00000100000021,4.0,0.0,2.1556039122170927,0,0,0.6164587700467185,1,0
miku-random-v2,crossing_pedestrian,13,A5,w/o temporal homotopy graph,1,1,0,0.14999999999991553,0.4244460602256279,9.0,9.0,1.0,3.4444445555555605,31.000001000000044,4.0,0.0,2.136048384451028,0,0,1.3914488102927676,1,0
miku-random-v2,crossing_pedestrian,13,A6,w/o robust occupancy tube,1,1,0,0.19999999999987716,0.4650369490905753,9.0,9.0,1.0,3.444444555555579,31.00000100000021,4.0,0.0,2.1556039122170927,0,0,0.6278855299317957,1,0
miku-random-v2,crossing_pedestrian,13,A7,w/o alternating refinement,1,1,0,0.19999999999987716,0.4650369490905753,9.0,9.0,1.0,3.444444555555579,31.00000100000021,4.0,0.0,2.1556039122170927,0,0,0.6291425991538412,1,1
