case_kind,method,label,n,success_rate,collision_rate,progress_ratio_mean,runtime_p95_ms
interleaved_dynamic,A6,w/o robust occupancy tube,500,1.0,0.0,1.0,1.2172931149791144
interleaved_dynamic,A7,w/o alternating refinement,500,1.0,0.0,1.0,1.216852308503682
interleaved_dynamic,MIKU,MIKU,500,1.0,0.0,1.0,1.2195198818483834
prediction_noise,A1,w/o arrival projection,500,0.392,0.034,0.5977327725899052,1.5981583672622799
prediction_noise,A2,w/o longitudinal grouping,500,0.396,0.036,0.5972972619091154,1.4653379950302656
prediction_noise,A3,w/o Top-K spatial homotopy,500,0.396,0.036,0.5972972619091154,1.5011933427904067
prediction_noise,A4,w/o threat-aware margin,500,0.396,0.036,0.597883145413457,1.4662598262600537
prediction_noise,A5,w/o temporal homotopy graph,500,0.396,0.036,0.5972972619091154,1.45949778850213
prediction_noise,A6,w/o robust occupancy tube,500,0.362,0.11,0.6077088266007163,1.2310437810732535
prediction_noise,A7,w/o alternating refinement,500,0.372,0.034,0.5860154306598385,0.7923339932242265
prediction_noise,MIKU,MIKU,500,0.396,0.036,0.5972972619091154,1.4616468941268852
delayed_crossing,A1,w/o arrival projection,500,0.896,0.002,0.9569235475956012,7.098827749710938
delayed_crossing,A2,w/o longitudinal grouping,500,0.896,0.002,0.9569235475956012,7.13115795413651
delayed_crossing,A3,w/o Top-K spatial homotopy,500,0.896,0.002,0.9569235475956012,7.171401137245125
delayed_crossing,A4,w/o threat-aware margin,500,0.896,0.002,0.9569235475956012,7.086246256068813
delayed_crossing,A5,w/o temporal homotopy graph,500,0.668,0.004,0.8060195148107234,7.176632781062015
delayed_crossing,A6,w/o robust occupancy tube,500,0.896,0.002,0.9569235475956012,7.076015860699369
delayed_crossing,A7,w/o alternating refinement,500,0.896,0.002,0.9569235475956012,4.77823073033399
delayed_crossing,MIKU,MIKU,500,0.896,0.002,0.9569235475956012,7.021772969679309
all,A1,w/o arrival projection,3500,0.7734285714285715,0.012285714285714285,0.8672557773935848,1.7778450722388377
all,A2,w/o longitudinal grouping,3500,0.7694285714285715,0.011428571428571429,0.8589259556849145,1.7533293609731815
all,A3,w/o Top-K spatial homotopy,3500,0.6728571428571428,0.011428571428571429,0.7953451872636308,1.8354608842249398
all,A4,w/o threat-aware margin,3500,0.6671428571428571,0.011428571428571429,0.7885004766738967,1.897483068282773
all,A5,w/o temporal homotopy graph,3500,0.742,0.011714285714285714,0.8429308522952961,2.321323066345531
all,A6,w/o robust occupancy tube,3500,0.7697142857142857,0.022,0.8659759376490788,1.6668011952418098
all,A7,w/o alternating refinement,3500,0.7662857142857142,0.010285714285714285,0.8591660844151684,1.5345790431525108
all,MIKU,MIKU,3500,0.7745714285714286,0.011428571428571429,0.8644885712645644,1.7190447907880697
