scenario,variant,trial,success,s_end,jerk_rms,l_max_dev
02_ped_plus_parked,threat_weights,7,1,30.99999999999995,3.1502759475856883,0.5246109463902701
02_ped_plus_parked,threat_weights,8,1,30.99999999999995,3.1502759475856883,0.5044123120961461
02_ped_plus_parked,threat_weights,9,1,30.99999999999995,3.1502759475856883,0.5121295715239055
02_ped_plus_parked,threat_weights,10,1,30.99999999999995,3.1502759475856883,0.5032709819436267
02_ped_plus_parked,threat_weights,11,1,30.99999999999995,3.1502759475856883,0.5200790322769779
02_ped_plus_parked,threat_weights,12,1,30.99999999999995,3.1502759475856883,0.5103045849486347
02_ped_plus_parked,threat_weights,13,1,30.99999999999995,3.1502759475856883,0.5150225505623282
02_ped_plus_parked,threat_weights,14,1,30.99999999999995,3.1502759475856883,0.5113624193401515
02_ped_plus_parked,threat_weights,15,1,30.99999999999995,3.1502759475856883,0.5223772832694007
02_ped_plus_parked,threat_weights,16,1,30.99999999999995,3.1502759475856883,0.507689227150577
02_ped_plus_parked,threat_weights,17,1,30.99999999999995,3.1502759475856883,0.5188107594303033
02_ped_plus_parked,threat_weights,18,1,30.99999999999995,3.1502759475856883,0.5101249415156588
02_ped_plus_parked,threat_weights,19,1,30.99999999999995,3.1502759475856883,0.5157080045908669
03_narrow_cones,threat_weights,0,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,1,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,2,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,3,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,4,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,5,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,6,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,7,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,8,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,9,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,10,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,11,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,12,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,13,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,14,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,15,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,16,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,17,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,18,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,threat_weights,19,1,49.00000099999999,0.03316550121052048,0.0
04_dense_construction,threat_weights,0,1,84.00000099999998,0.02511318333585803,3.841359377177306
04_dense_construction,threat_weights,1,1,84.00000099999998,0.02511318333585803,3.836653770015114
04_dense_construction,threat_weights,2,1,84.00000099999998,0.02511318333585803,3.831687781643072
04_dense_construction,threat_weights,3,1,84.00000099999998,0.02511318333585803,3.8361582962114666
04_dense_construction,threat_weights,4,1,84.00000099999998,0.02511318333585803,3.8336591967479943
04_dense_construction,threat_weights,5,1,84.00000099999998,0.02511318333585803,3.8364232852158535
04_dense_construction,threat_weights,6,1,84.00000099999998,0.02511318333585803,3.838518022774688
04_dense_construction,threat_weights,7,1,84.00000099999998,0.02511318333585803,3.8377769802261836
04_dense_construction,threat_weights,8,1,84.00000099999998,0.02511318333585803,3.841000531266279
04_dense_construction,threat_weights,9,1,84.00000099999998,0.02511318333585803,3.8367888694130405
04_dense_construction,threat_weights,10,1,84.00000099999998,0.02511318333585803,3.8271440530130625
04_dense_construction,threat_weights,11,1,84.00000099999998,0.02511318333585803,3.833680805138396
04_dense_construction,threat_weights,12,1,84.00000099999998,0.02511318333585803,3.835594687744666
04_dense_construction,threat_weights,13,1,84.00000099999998,0.02511318333585803,3.8352852081088558
04_dense_construction,threat_weights,14,1,84.00000099999998,0.02511318333585803,3.833257614125645
04_dense_construction,threat_weights,15,1,84.00000099999998,0.02511318333585803,3.843632228259999
04_dense_construction,threat_weights,16,1,84.00000099999998,0.02511318333585803,3.8317970479132284
04_dense_construction,threat_weights,17,1,84.00000099999998,0.02511318333585803,3.8304286694175365
04_dense_construction,threat_weights,18,1,84.00000099999998,0.02511318333585803,3.8428849956020192
04_dense_construction,threat_weights,19,1,84.00000099999998,0.02511318333585803,3.837024571960959
01_crossing_ped,tau_-20pct,0,1,24.0,2.885232192254743,0.0
01_crossing_ped,tau_+20pct,0,1,24.0,2.885232192254743,0.0
01_crossing_ped,obstacle_speed_-0.5mps,0,1,23.99999999999916,4.013478464467515,0.0
01_crossing_ped,obstacle_speed_+0.5mps,0,1,24.0,2.885232192254743,0.0
01_crossing_ped,obstacle_lateral_-0.2m,0,1,23.999999999999893,3.608737435959668,0.0
01_crossing_ped,obstacle_lateral_+0.2m,0,1,24.0,2.4316457921611807,0.0
02_ped_plus_parked,tau_-20pct,0,1,30.99999999999995,3.1502759475856883,0.5145750781116654
02_ped_plus_parked,tau_+20pct,0,1,30.99999999999995,3.1502759475856883,0.5145750781116654
02_ped_plus_parked,obstacle_speed_-0.5mps,0,0,0.0,0.0,0.5145750781116654
02_ped_plus_parked,obstacle_speed_+0.5mps,0,1,30.99999999999995,3.1502759475856883,0.5145750781116654
02_ped_plus_parked,obstacle_lateral_-0.2m,0,1,30.99999999999995,3.1502759475856883,0.7200000000000009
02_ped_plus_parked,obstacle_lateral_+0.2m,0,1,31.000001,2.236532660734774,0.29606746880503476
03_narrow_cones,tau_-20pct,0,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,tau_+20pct,0,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,obstacle_speed_-0.5mps,0,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,obstacle_speed_+0.5mps,0,1,49.00000099999999,0.03316550121052048,0.0
03_narrow_cones,obstacle_lateral_-0.2m,0,1,49.00000099999999,0.03316550121052048,0.10070385564396099
03_narrow_cones,obstacle_lateral_+0.2m,0,1,49.00000099999999,0.03316550121052048,0.17248983550815133
04_dense_construction,tau_-20pct,0,1,84.00000099999998,0.02511318333585803,3.8346054096397455
04_dense_construction,tau_+20pct,0,1,84.00000099999998,0.02511318333585803,3.8346054096397455
04_dense_construction,obstacle_speed_-0.5mps,0,1,84.00000099999998,0.02511318333585803,3.8346054096397455
04_dense_construction,obstacle_speed_+0.5mps,0,1,84.00000099999998,0.02511318333585803,3.8346054096397455
04_dense_construction,obstacle_lateral_-0.2m,0,1,84.00000099999998,0.02511318333585803,3.6303773740373457
04_dense_construction,obstacle_lateral_+0.2m,0,1,84.00000099999998,0.02511318333585803,4.0388333293029195
