case_kind,seed,method,failure_type,progress_ratio,min_clearance_m
vehicle_cut_in,80,B2,unreached_or_fallback_stop,0.815766905738237,0.26073094083042925
vehicle_cut_in,80,MIKU,unreached_or_fallback_stop,0.815766905738237,0.26073094083042925
vehicle_cut_in,85,B0,collision,1.0,-0.3640374662349901
vehicle_cut_in,85,B1,collision,1.0,-0.3640374662349901
vehicle_cut_in,85,B2,collision,1.0,-0.3640374662349901
vehicle_cut_in,85,MIKU,collision,1.0,-0.3640374662349901
vehicle_cut_in,88,B0,unreached_or_fallback_stop,0.9041958483887201,0.27779090673752194
vehicle_cut_in,88,B1,unreached_or_fallback_stop,0.9041958483887201,0.27779090673752194
vehicle_cut_in,88,B2,unreached_or_fallback_stop,0.9041958483887201,0.27779090673752194
vehicle_cut_in,88,MIKU,unreached_or_fallback_stop,0.9041958483887201,0.27779090673752194
vehicle_cut_in,92,B0,unreached_or_fallback_stop,0.8291444120807419,0.26950002164210396
vehicle_cut_in,92,B1,unreached_or_fallback_stop,0.8291444120807419,0.26950002164210396
vehicle_cut_in,92,B2,unreached_or_fallback_stop,0.8291444120807419,0.26950002164210396
vehicle_cut_in,92,MIKU,unreached_or_fallback_stop,0.8291444120807419,0.26950002164210396
vehicle_cut_in,102,B0,unreached_or_fallback_stop,0.9128733709456651,0.25501829698028544
vehicle_cut_in,102,B1,unreached_or_fallback_stop,0.9128733709456651,0.25501829698028544
vehicle_cut_in,102,B2,unreached_or_fallback_stop,0.9128733709456651,0.25501829698028544
vehicle_cut_in,102,MIKU,unreached_or_fallback_stop,0.9128733709456651,0.25501829698028544
vehicle_cut_in,115,B0,unreached_or_fallback_stop,0.8248299143657347,0.24832052701788943
vehicle_cut_in,115,B1,unreached_or_fallback_stop,0.8248299143657347,0.24832052701788943
vehicle_cut_in,115,B2,unreached_or_fallback_stop,0.8248299143657347,0.24832052701788943
vehicle_cut_in,115,MIKU,unreached_or_fallback_stop,0.8248299143657347,0.24832052701788943
vehicle_cut_in,118,B0,unreached_or_fallback_stop,0.7463667894485534,0.25344435809300325
vehicle_cut_in,118,B1,unreached_or_fallback_stop,0.7463667894485534,0.25344435809300325
vehicle_cut_in,118,B2,unreached_or_fallback_stop,0.7463667894485534,0.25344435809300325
vehicle_cut_in,118,MIKU,unreached_or_fallback_stop,0.7463667894485534,0.25344435809300325
vehicle_cut_in,123,B0,unreached_or_fallback_stop,0.9071064843190572,0.27623146440363033
vehicle_cut_in,123,B1,unreached_or_fallback_stop,0.9071064843190572,0.27623146440363033
vehicle_cut_in,123,B2,unreached_or_fallback_stop,0.9071064843190572,0.27623146440363033
vehicle_cut_in,123,MIKU,unreached_or_fallback_stop,0.9071064843190572,0.27623146440363033
vehicle_cut_in,135,B1,unreached_or_fallback_stop,0.41463417123497004,4.386706027546615
vehicle_cut_in,136,B0,unreached_or_fallback_stop,0.8890820889328724,0.26981357652302584
vehicle_cut_in,136,B1,unreached_or_fallback_stop,0.8890820889328724,0.26981357652302584
vehicle_cut_in,136,B2,unreached_or_fallback_stop,0.8890820889328724,0.26981357652302584
vehicle_cut_in,136,MIKU,unreached_or_fallback_stop,0.8890820889328724,0.26981357652302584
vehicle_cut_in,145,B0,unreached_or_fallback_stop,0.9150881420621437,0.276380915419419
vehicle_cut_in,145,B1,unreached_or_fallback_stop,0.9150881420621437,0.276380915419419
vehicle_cut_in,145,B2,unreached_or_fallback_stop,0.9150881420621437,0.276380915419419
vehicle_cut_in,145,MIKU,unreached_or_fallback_stop,0.9150881420621437,0.276380915419419
vehicle_cut_in,162,B0,collision,1.0,-0.14135812455340013
vehicle_cut_in,162,B1,collision,1.0,-0.14135812455340013
vehicle_cut_in,162,B2,collision,1.0,-0.14135812455340013
vehicle_cut_in,162,MIKU,collision,1.0,-0.14135812455340013
vehicle_cut_in,169,B0,collision,1.0,-0.9039262731178166
vehicle_cut_in,169,B1,collision,1.0,-0.9039262731178166
vehicle_cut_in,169,B2,collision,1.0,-0.9039262731178166
vehicle_cut_in,169,MIKU,collision,1.0,-0.9039262731178166
vehicle_cut_in,170,B0,unreached_or_fallback_stop,0.897980431801658,0.21484381712008868
vehicle_cut_in,170,B1,unreached_or_fallback_stop,0.897980431801658,0.21484381712008868
vehicle_cut_in,170,B2,unreached_or_fallback_stop,0.897980431801658,0.21484381712008868
vehicle_cut_in,170,MIKU,unreached_or_fallback_stop,0.897980431801658,0.21484381712008868
vehicle_cut_in,172,B0,unreached_or_fallback_stop,0.8235461634385165,0.25590978862963
vehicle_cut_in,172,B1,unreached_or_fallback_stop,0.8235461634385165,0.25590978862963
vehicle_cut_in,172,B2,unreached_or_fallback_stop,0.8235461634385165,0.25590978862963
vehicle_cut_in,172,MIKU,unreached_or_fallback_stop,0.8235461634385165,0.25590978862963
vehicle_cut_in,174,B0,unreached_or_fallback_stop,0.8657283698360299,0.272244307437
vehicle_cut_in,174,B1,unreached_or_fallback_stop,0.8657283698360299,0.272244307437
vehicle_cut_in,174,B2,unreached_or_fallback_stop,0.8657283698360299,0.272244307437
vehicle_cut_in,174,MIKU,unreached_or_fallback_stop,0.8657283698360299,0.272244307437
vehicle_cut_in,178,B0,unreached_or_fallback_stop,0.8716949288409898,0.27315979290157344
vehicle_cut_in,178,B1,unreached_or_fallback_stop,0.8716949288409898,0.27315979290157344
vehicle_cut_in,178,B2,unreached_or_fallback_stop,0.8716949288409898,0.27315979290157344
vehicle_cut_in,178,MIKU,unreached_or_fallback_stop,0.8716949288409898,0.27315979290157344
vehicle_cut_in,191,B0,unreached_or_fallback_stop,0.8797744053735654,0.25202283986252105
vehicle_cut_in,191,B1,unreached_or_fallback_stop,0.8797744053735654,0.25202283986252105
vehicle_cut_in,191,B2,unreached_or_fallback_stop,0.8797744053735654,0.25202283986252105
vehicle_cut_in,191,MIKU,unreached_or_fallback_stop,0.8797744053735654,0.25202283986252105
vehicle_cut_in,200,B0,unreached_or_fallback_stop,0.8692729099101263,0.2507997097772634
vehicle_cut_in,200,B1,unreached_or_fallback_stop,0.8692729099101263,0.2507997097772634
vehicle_cut_in,200,B2,unreached_or_fallback_stop,0.8692729099101263,0.2507997097772634
vehicle_cut_in,200,MIKU,unreached_or_fallback_stop,0.8692729099101263,0.2507997097772634
vehicle_cut_in,201,B1,unreached_or_fallback_stop,0.4756097823404065,5.043011467419436
vehicle_cut_in,208,B0,collision,1.0,-1.0954095940074988
vehicle_cut_in,208,B1,collision,1.0,-1.0954095940074988
vehicle_cut_in,208,B2,collision,1.0,-1.0954095940074988
vehicle_cut_in,208,MIKU,collision,1.0,-1.0954095940074988
vehicle_cut_in,218,B0,unreached_or_fallback_stop,0.8950865721007855,0.2520330326416307
vehicle_cut_in,218,B1,unreached_or_fallback_stop,0.8950865721007855,0.2520330326416307
vehicle_cut_in,218,B2,unreached_or_fallback_stop,0.8950865721007855,0.2520330326416307
vehicle_cut_in,218,MIKU,unreached_or_fallback_stop,0.8950865721007855,0.2520330326416307
vehicle_cut_in,220,B0,unreached_or_fallback_stop,0.8914454283789152,0.26312832747933257
vehicle_cut_in,220,B1,unreached_or_fallback_stop,0.8914454283789152,0.26312832747933257
vehicle_cut_in,220,B2,unreached_or_fallback_stop,0.8914454283789152,0.26312832747933257
vehicle_cut_in,220,MIKU,unreached_or_fallback_stop,0.8914454283789152,0.26312832747933257
vehicle_cut_in,225,B0,collision,1.0,-0.4739748937502384
vehicle_cut_in,225,B1,collision,1.0,-0.4739748937502384
vehicle_cut_in,225,B2,collision,1.0,-0.4739748937502384
vehicle_cut_in,225,MIKU,collision,1.0,-0.4739748937502384
vehicle_cut_in,227,B0,unreached_or_fallback_stop,0.7328607404167456,0.25241781997128765
vehicle_cut_in,227,B1,unreached_or_fallback_stop,0.7328607404167456,0.25241781997128765
vehicle_cut_in,227,B2,unreached_or_fallback_stop,0.7328607404167456,0.25241781997128765
vehicle_cut_in,227,MIKU,unreached_or_fallback_stop,0.7328607404167456,0.25241781997128765
vehicle_cut_in,236,B0,unreached_or_fallback_stop,0.854360162134189,0.2571342772684275
vehicle_cut_in,236,B1,unreached_or_fallback_stop,0.854360162134189,0.2571342772684275
vehicle_cut_in,236,B2,unreached_or_fallback_stop,0.854360162134189,0.2571342772684275
vehicle_cut_in,236,MIKU,unreached_or_fallback_stop,0.854360162134189,0.2571342772684275
vehicle_cut_in,240,B0,collision,1.0,-0.32883665955144425
vehicle_cut_in,240,B1,collision,1.0,-0.32883665955144425
vehicle_cut_in,240,B2,collision,1.0,-0.32883665955144425
vehicle_cut_in,240,MIKU,collision,1.0,-0.32883665955144425
vehicle_cut_in,243,B1,unreached_or_fallback_stop,0.4146341712052195,4.478827951297722
vehicle_cut_in,244,B0,collision,1.0,-0.5797205516596229
vehicle_cut_in,244,B1,collision,1.0,-0.5797205516596229
vehicle_cut_in,244,B2,collision,1.0,-0.5797205516596229
vehicle_cut_in,244,MIKU,collision,1.0,-0.5797205516596229
vehicle_cut_in,250,B0,unreached_or_fallback_stop,0.7491323169488856,0.2542339936780822
vehicle_cut_in,250,B1,unreached_or_fallback_stop,0.7491323169488856,0.2542339936780822
vehicle_cut_in,250,B2,unreached_or_fallback_stop,0.7491323169488856,0.2542339936780822
vehicle_cut_in,250,MIKU,unreached_or_fallback_stop,0.7491323169488856,0.2542339936780822
vehicle_cut_in,252,B0,unreached_or_fallback_stop,0.858026141124365,0.2764959646177463
vehicle_cut_in,252,B1,unreached_or_fallback_stop,0.858026141124365,0.2764959646177463
vehicle_cut_in,252,B2,unreached_or_fallback_stop,0.858026141124365,0.2764959646177463
vehicle_cut_in,252,MIKU,unreached_or_fallback_stop,0.858026141124365,0.2764959646177463
vehicle_cut_in,259,B0,unreached_or_fallback_stop,0.9360173514401242,0.21946068152436127
vehicle_cut_in,259,B1,unreached_or_fallback_stop,0.9360173514401242,0.21946068152436127
vehicle_cut_in,259,B2,unreached_or_fallback_stop,0.9360173514401242,0.21946068152436127
vehicle_cut_in,259,MIKU,unreached_or_fallback_stop,0.9360173514401242,0.21946068152436127
vehicle_cut_in,260,B0,unreached_or_fallback_stop,0.9052745382123065,0.06813105227087046
vehicle_cut_in,260,B1,unreached_or_fallback_stop,0.9052745382123065,0.06813105227087046
vehicle_cut_in,260,B2,unreached_or_fallback_stop,0.9052745382123065,0.06813105227087046
vehicle_cut_in,260,MIKU,unreached_or_fallback_stop,0.9052745382123065,0.06813105227087046
vehicle_cut_in,281,B1,unreached_or_fallback_stop,0.47560978265727166,4.9310597465988195
vehicle_cut_in,283,B0,unreached_or_fallback_stop,0.776454604094917,0.2570622293304954
vehicle_cut_in,283,B1,unreached_or_fallback_stop,0.776454604094917,0.2570622293304954
vehicle_cut_in,283,B2,unreached_or_fallback_stop,0.776454604094917,0.2570622293304954
vehicle_cut_in,283,MIKU,unreached_or_fallback_stop,0.776454604094917,0.2570622293304954
vehicle_cut_in,295,B0,collision,1.0,-0.05573476829457569
vehicle_cut_in,295,B1,collision,1.0,-0.05573476829457569
vehicle_cut_in,295,B2,collision,1.0,-0.05573476829457569
vehicle_cut_in,295,MIKU,collision,1.0,-0.05573476829457569
vehicle_cut_in,302,B0,collision,1.0,-0.21964416640634532
vehicle_cut_in,302,B1,collision,1.0,-0.21964416640634532
vehicle_cut_in,302,B2,collision,1.0,-0.21964416640634532
vehicle_cut_in,302,MIKU,collision,1.0,-0.21964416640634532
vehicle_cut_in,310,B0,unreached_or_fallback_stop,0.7977538385500533,0.24925374935960498
vehicle_cut_in,310,B1,unreached_or_fallback_stop,0.7977538385500533,0.24925374935960498
vehicle_cut_in,310,B2,unreached_or_fallback_stop,0.7977538385500533,0.24925374935960498
vehicle_cut_in,310,MIKU,unreached_or_fallback_stop,0.7977538385500533,0.24925374935960498
vehicle_cut_in,314,B0,unreached_or_fallback_stop,0.880386855551012,0.0015034357260141906
vehicle_cut_in,314,B1,unreached_or_fallback_stop,0.880386855551012,0.0015034357260141906
vehicle_cut_in,314,B2,unreached_or_fallback_stop,0.880386855551012,0.0015034357260141906
vehicle_cut_in,314,MIKU,unreached_or_fallback_stop,0.880386855551012,0.0015034357260141906
vehicle_cut_in,318,B0,collision,1.0,-0.5606249340737
vehicle_cut_in,318,B1,collision,1.0,-0.5606249340737
vehicle_cut_in,318,B2,collision,1.0,-0.5606249340737
vehicle_cut_in,318,MIKU,collision,1.0,-0.5606249340737
vehicle_cut_in,326,B0,unreached_or_fallback_stop,0.883880004463438,0.2779305739787379
vehicle_cut_in,326,B1,unreached_or_fallback_stop,0.883880004463438,0.2779305739787379
vehicle_cut_in,326,B2,unreached_or_fallback_stop,0.883880004463438,0.2779305739787379
vehicle_cut_in,326,MIKU,unreached_or_fallback_stop,0.883880004463438,0.2779305739787379
vehicle_cut_in,329,B0,collision,1.0,-0.09177555269347493
vehicle_cut_in,329,B1,collision,1.0,-0.09177555269347493
vehicle_cut_in,329,B2,collision,1.0,-0.09177555269347493
vehicle_cut_in,329,MIKU,collision,1.0,-0.09177555269347493
vehicle_cut_in,342,B0,unreached_or_fallback_stop,0.9097282599164015,0.2690405582660791
vehicle_cut_in,342,B1,unreached_or_fallback_stop,0.9097282599164015,0.2690405582660791
vehicle_cut_in,342,B2,unreached_or_fallback_stop,0.9097282599164015,0.2690405582660791
vehicle_cut_in,342,MIKU,unreached_or_fallback_stop,0.9097282599164015,0.2690405582660791
vehicle_cut_in,349,B0,unreached_or_fallback_stop,0.8758455032842049,0.2780749733489696
vehicle_cut_in,349,B1,unreached_or_fallback_stop,0.8758455032842049,0.2780749733489696
vehicle_cut_in,349,B2,unreached_or_fallback_stop,0.8758455032842049,0.2780749733489696
vehicle_cut_in,349,MIKU,unreached_or_fallback_stop,0.8758455032842049,0.2780749733489696
vehicle_cut_in,366,B0,collision,1.0,-0.2530211243937819
vehicle_cut_in,366,B1,collision,1.0,-0.2530211243937819
vehicle_cut_in,366,B2,collision,1.0,-0.2530211243937819
vehicle_cut_in,366,MIKU,collision,1.0,-0.2530211243937819
vehicle_cut_in,372,B0,unreached_or_fallback_stop,0.8546687517636796,0.2595895658338261
vehicle_cut_in,372,B1,unreached_or_fallback_stop,0.8546687517636796,0.2595895658338261
vehicle_cut_in,372,B2,unreached_or_fallback_stop,0.8546687517636796,0.2595895658338261
vehicle_cut_in,372,MIKU,unreached_or_fallback_stop,0.8546687517636796,0.2595895658338261
vehicle_cut_in,383,B0,collision,1.0,-0.8344454595737869
vehicle_cut_in,383,B1,collision,1.0,-0.8344454595737869
vehicle_cut_in,383,B2,collision,1.0,-0.8344454595737869
vehicle_cut_in,383,MIKU,collision,1.0,-0.8344454595737869
vehicle_cut_in,387,B0,collision,1.0,-0.04381090613124061
vehicle_cut_in,387,B1,collision,1.0,-0.04381090613124061
vehicle_cut_in,387,B2,collision,1.0,-0.04381090613124061
vehicle_cut_in,387,MIKU,collision,1.0,-0.04381090613124061
vehicle_cut_in,388,B0,unreached_or_fallback_stop,0.8493402120095962,0.002808244272860305
vehicle_cut_in,388,B1,unreached_or_fallback_stop,0.8493402120095962,0.002808244272860305
vehicle_cut_in,388,B2,unreached_or_fallback_stop,0.8493402120095962,0.002808244272860305
vehicle_cut_in,388,MIKU,unreached_or_fallback_stop,0.8493402120095962,0.002808244272860305
vehicle_cut_in,406,B0,unreached_or_fallback_stop,0.8606685078117164,0.25929183061333116
vehicle_cut_in,406,B1,unreached_or_fallback_stop,0.8606685078117164,0.25929183061333116
vehicle_cut_in,406,B2,unreached_or_fallback_stop,0.8606685078117164,0.25929183061333116
vehicle_cut_in,406,MIKU,unreached_or_fallback_stop,0.8606685078117164,0.25929183061333116
vehicle_cut_in,412,B0,unreached_or_fallback_stop,0.8945746162732103,0.2736357735231083
vehicle_cut_in,412,B1,unreached_or_fallback_stop,0.8945746162732103,0.2736357735231083
vehicle_cut_in,412,B2,unreached_or_fallback_stop,0.8945746162732103,0.2736357735231083
vehicle_cut_in,412,MIKU,unreached_or_fallback_stop,0.8945746162732103,0.2736357735231083
vehicle_cut_in,418,B0,unreached_or_fallback_stop,0.9018235641841851,0.26902551992707746
vehicle_cut_in,418,B1,unreached_or_fallback_stop,0.9018235641841851,0.26902551992707746
vehicle_cut_in,418,B2,unreached_or_fallback_stop,0.9018235641841851,0.26902551992707746
vehicle_cut_in,418,MIKU,unreached_or_fallback_stop,0.9018235641841851,0.26902551992707746
vehicle_cut_in,425,B0,unreached_or_fallback_stop,0.9260023149367681,0.016495902309191735
vehicle_cut_in,425,B1,unreached_or_fallback_stop,0.9260023149367681,0.016495902309191735
vehicle_cut_in,425,B2,unreached_or_fallback_stop,0.9260023149367681,0.016495902309191735
vehicle_cut_in,425,MIKU,unreached_or_fallback_stop,0.9260023149367681,0.016495902309191735
vehicle_cut_in,427,B0,unreached_or_fallback_stop,0.8777608757830433,0.2726251900011327
