schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,crossing_pedestrian,3,B1,B1-TimeAwareGreedy,1,1,0,0.14980228649378802,0.44550264748071494,9.0,9.0,1.0,3.44444455480909,31.00000099328181,3.9999999933788177,0.0,1.934764276885585,0,0,16.89588099543471,1,1
miku-random-v2,crossing_pedestrian,3,B2,B2-IterativePVD,1,1,0,0.14980228649378802,0.44550264748071494,9.0,9.0,1.0,3.44444455480909,31.00000099328181,3.9999999933788177,0.0,1.934764276885585,0,0,50.795539005775936,3,1
miku-random-v2,crossing_pedestrian,3,MIKU,MIKU,1,1,0,0.200179270267963,0.4857755997215261,9.0,9.0,1.0,3.4444445587191224,31.000001028472102,4.000000015305119,0.0,1.9496155381522273,0,0,31.357050000224262,1,0
miku-random-v2,crossing_pedestrian,4,B0,B0-TimeBlind,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,3.320200994494371,1,1
miku-random-v2,crossing_pedestrian,4,B1,B1-TimeAwareGreedy,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,3.3011810010066256,1,1
miku-random-v2,crossing_pedestrian,4,B2,B2-IterativePVD,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,10.130800001206808,3,1
miku-random-v2,crossing_pedestrian,4,MIKU,MIKU,1,1,0,1.3403029921929202,1.0330745579023088,9.0,9.0,1.0,3.4444445555555556,31.000001,0.9486459824344095,0.0,0.27237882657659285,0,0,3.33899499673862,1,0
miku-random-v2,crossing_pedestrian,5,B0,B0-TimeBlind,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,3.27564800682012,1,1
miku-random-v2,crossing_pedestrian,5,B1,B1-TimeAwareGreedy,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,3.3338979992549866,1,1
miku-random-v2,crossing_pedestrian,5,B2,B2-IterativePVD,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,10.141874008695595,3,1
miku-random-v2,crossing_pedestrian,5,MIKU,MIKU,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,3.378847992280498,1,0
miku-random-v2,crossing_pedestrian,6,B0,B0-TimeBlind,1,1,0,0.11238097534171508,0.28788809131944854,9.0,9.0,1.0,3.4444445555555556,31.000001,2.948084319912057,0.0,1.2170957460567216,0,0,6.008042008033954,1,1
miku-random-v2,crossing_pedestrian,6,B1,B1-TimeAwareGreedy,1,1,0,0.11238097534171508,0.28788809131944854,9.0,9.0,1.0,3.4444445555555556,31.000001,2.948084319912057,0.0,1.2170957460567216,0,0,6.0137529944768175,1,1
miku-random-v2,crossing_pedestrian,6,B2,B2-IterativePVD,1,1,0,0.11238097534171508,0.28788809131944854,9.0,9.0,1.0,3.4444445555555556,31.000001,2.948084319912057,0.0,1.2170957460567216,0,0,18.508867011405528,3,1
miku-random-v2,crossing_pedestrian,6,MIKU,MIKU,1,1,0,0.20011580914359506,0.5593597385985732,9.0,9.0,1.0,3.4444445555555556,31.000001,2.9598071750652712,0.0,1.2236255545918255,0,0,6.383771993569098,1,0
miku-random-v2,crossing_pedestrian,7,B0,B0-TimeBlind,1,1,0,0.1500000000000008,0.4719589416098786,9.0,9.0,1.0,3.444444555555556,31.000001000000005,3.768288036431365,0.0,1.6591185339723948,0,0,11.423809992265888,1,1
miku-random-v2,crossing_pedestrian,7,B1,B1-TimeAwareGreedy,1,1,0,0.1500000000000008,0.4719589416098786,9.0,9.0,1.0,3.444444555555556,31.000001000000005,3.768288036431365,0.0,1.6591185339723948,0,0,11.32472998870071,1,1
miku-random-v2,crossing_pedestrian,7,B2,B2-IterativePVD,1,1,0,0.1500000000000008,0.4719589416098786,9.0,9.0,1.0,3.444444555555556,31.000001000000005,3.768288036431365,0.0,1.6591185339723948,0,0,34.222321992274374,3,1
miku-random-v2,crossing_pedestrian,7,MIKU,MIKU,1,1,0,0.2014323316908695,0.5166717602868811,9.0,9.0,1.0,3.4444445555555556,31.000001,3.7848354704910703,0.0,1.6691548794286921,0,0,30.53603800071869,1,0
miku-random-v2,crossing_pedestrian,8,B0,B0-TimeBlind,1,1,0,0.11702027022243144,0.03309039423095098,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.0888401344001344,0.0,0.7844120685614632,0,0,4.838245004066266,1,1
miku-random-v2,crossing_pedestrian,8,B1,B1-TimeAwareGreedy,0,0,0,2.23257296412564,1.2085039934182606,,14.0,0.46774196779545596,1.6111192694481435,14.500073425033293,3.560277443473275,0.0,1.4335789991421097,0,1,11.622228994383477,1,1
miku-random-v2,crossing_pedestrian,8,B2,B2-IterativePVD,1,1,0,0.11702027022243144,0.03309039423095098,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.0888401344001344,0.0,0.7844120685614632,0,0,22.622392993071117,3,0
miku-random-v2,crossing_pedestrian,8,MIKU,MIKU,1,1,0,0.23171910504516113,0.14623786188090473,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3114359699570177,0.0,0.8976227358692571,0,0,5.227410001680255,1,0
miku-random-v2,crossing_pedestrian,9,B0,B0-TimeBlind,1,1,0,0.14396592110499062,0.12856624609333053,9.0,9.0,1.0,3.4444445555555556,31.000001,1.7552515870746468,0.0,0.6252588519597897,0,0,4.914346995064989,1,1
miku-random-v2,crossing_pedestrian,9,B1,B1-TimeAwareGreedy,1,1,0,0.5720848027799521,0.4311010098354349,9.0,9.0,1.0,3.446286683078287,31.016580147704584,1.4932086506901314,0.5636129697252983,0.42935402108250653,0,0,4.288987009203993,1,1
miku-random-v2,crossing_pedestrian,9,B2,B2-IterativePVD,1,1,0,0.5720848027799521,0.4311010098354349,9.0,9.0,1.0,3.446286683078287,31.016580147704584,1.4932086506901314,0.5636129697252983,0.42935402108250653,0,0,13.175016996683553,3,1
miku-random-v2,crossing_pedestrian,9,MIKU,MIKU,1,1,0,0.24642683790449432,0.23668301274967032,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9764290144876089,0.0,0.7405407851692657,0,0,5.469930998515338,1,0
miku-random-v2,crossing_pedestrian,10,B0,B0-TimeBlind,1,1,0,0.0712841274872682,0.04182466106587101,9.0,9.0,1.0,3.4444445555555556,31.000001,2.5988327406570093,0.0,1.0632883161423072,0,0,4.533554005320184,1,1
miku-random-v2,crossing_pedestrian,10,B1,B1-TimeAwareGreedy,1,1,0,0.0712841274872682,0.04182466106587101,9.0,9.0,1.0,3.4444445555555556,31.000001,2.5988327406570093,0.0,1.0632883161423072,0,0,4.528536999714561,1,1
miku-random-v2,crossing_pedestrian,10,B2,B2-IterativePVD,1,1,0,0.0712841274872682,0.04182466106587101,9.0,9.0,1.0,3.4444445555555556,31.000001,2.5988327406570093,0.0,1.0632883161423072,0,0,15.905391002888791,3,0
miku-random-v2,crossing_pedestrian,10,MIKU,MIKU,1,1,0,0.18262223086547902,0.158824403910825,9.0,9.0,1.0,3.4444445555555556,31.000001,2.793265357215921,0.0,1.158456240361972,0,0,5.094107997138053,1,0
miku-random-v2,crossing_pedestrian,11,B0,B0-TimeBlind,1,1,0,0.032625408428620606,0.06431612693869741,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9387240379921546,0.0,0.8323890156195777,0,0,4.58675499248784,1,1
miku-random-v2,crossing_pedestrian,11,B1,B1-TimeAwareGreedy,1,1,0,0.032625408428620606,0.06431612693869741,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9387240379921546,0.0,0.8323890156195777,0,0,4.585784001392312,1,1
miku-random-v2,crossing_pedestrian,11,B2,B2-IterativePVD,1,1,0,0.032625408428620606,0.06431612693869741,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9387240379921546,0.0,0.8323890156195777,0,0,15.36370201210957,3,0
miku-random-v2,crossing_pedestrian,11,MIKU,MIKU,1,1,0,0.23785578669667018,0.29340695899322333,9.0,9.0,1.0,3.4444445555555556,31.000001,2.1080012154529335,0.0,0.9143426552263505,0,0,4.620124003849924,1,0
miku-random-v2,crossing_pedestrian,12,B0,B0-TimeBlind,1,1,0,0.014675549069254279,0.03659225926746101,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.9893666364365785,0.0,1.294086070554517,0,0,5.290365006658249,1,1
miku-random-v2,crossing_pedestrian,12,B1,B1-TimeAwareGreedy,0,0,0,1.7376029755557925,0.9611075369742903,,14.0,0.38709680638871424,1.333336633638189,12.000029702743701,4.000000019422385,0.0,2.18604018262274,0,1,19.994248999864794,1,1
miku-random-v2,crossing_pedestrian,12,B2,B2-IterativePVD,1,1,0,0.014675549069254279,0.03659225926746101,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.9893666364365785,0.0,1.294086070554517,0,0,31.108358001802117,3,0
miku-random-v2,crossing_pedestrian,12,MIKU,MIKU,1,1,0,0.2470271115682749,0.24616463596842375,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.5214748760502403,0.0,1.5534254461655361,0,0,6.782803000533022,1,0
miku-random-v2,crossing_pedestrian,13,B0,B0-TimeBlind,1,1,0,0.14999999999991553,0.4244460602256279,9.0,9.0,1.0,3.4444445555555605,31.000001000000044,4.0,0.0,2.136048384451028,0,0,51.823782006977126,1,1
miku-random-v2,crossing_pedestrian,13,B1,B1-TimeAwareGreedy,1,1,0,0.14999999999991553,0.4244460602256279,9.0,9.0,1.0,3.4444445555555605,31.000001000000044,4.0,0.0,2.136048384451028,0,0,51.83249799301848,1,1
miku-random-v2,crossing_pedestrian,13,B2,B2-IterativePVD,1,1,0,0.14999999999991553,0.4244460602256279,9.0,9.0,1.0,3.4444445555555605,31.000001000000044,4.0,0.0,2.136048384451028,0,0,159.2750999989221,3,1
miku-random-v2,crossing_pedestrian,13,MIKU,MIKU,1,1,0,0.19999999999987716,0.4650369490905753,9.0,9.0,1.0,3.444444555555579,31.00000100000021,4.0,0.0,2.1556039122170927,0,0,23.230178994708695,1,0
miku-random-v2,crossing_pedestrian,14,B0,B0-TimeBlind,1,1,0,0.09514325468350648,0.03370119058572675,9.0,9.0,1.0,3.4444445555555556,31.000001,2.009512811803616,0.0,0.775641636770877,0,0,5.233628995483741,1,1
miku-random-v2,crossing_pedestrian,14,B1,B1-TimeAwareGreedy,1,1,0,0.468342165572446,0.3552394982913185,9.0,9.0,1.0,3.446392556198921,31.017533005790288,1.4723825953587215,0.6037764522484952,0.4227560660367258,0,0,3.6352850002003834,1,1
miku-random-v2,crossing_pedestrian,14,B2,B2-IterativePVD,1,1,0,0.468342165572446,0.3552394982913185,9.0,9.0,1.0,3.446392556198921,31.017533005790288,1.4723825953587215,0.6037764522484952,0.4227560660367258,0,0,11.362566001480445,3,1
miku-random-v2,crossing_pedestrian,14,MIKU,MIKU,1,1,0,0.19861828941756032,0.14743336543212543,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2521828379515227,0.0,0.8985207928689486,0,0,4.537703993264586,1,0
miku-random-v2,crossing_pedestrian,15,B0,B0-TimeBlind,1,1,0,0.05203495651605028,0.03986232540598743,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.4665669910470136,0.0,0.9753923833148369,0,0,4.777181995450519,1,1
miku-random-v2,crossing_pedestrian,15,B1,B1-TimeAwareGreedy,0,0,0,1.8695557433676022,1.1388354574820905,,14.0,0.46774196774873633,1.6111155806713597,14.500040226042238,3.610673981596606,0.0,1.4592389095705693,0,1,26.7712240020046,1,1
miku-random-v2,crossing_pedestrian,15,B2,B2-IterativePVD,1,1,0,0.05203495651605028,0.03986232540598743,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.4665669910470136,0.0,0.9753923833148369,0,0,37.33061900129542,3,0
miku-random-v2,crossing_pedestrian,15,MIKU,MIKU,1,1,0,0.15429178738448668,0.15574940828411468,9.0,9.0,1.0,3.4444445555555556,31.000001,2.6514301897911063,0.0,1.0663070307303302,0,0,4.9892200040631,1,0
miku-random-v2,crossing_pedestrian,16,B0,B0-TimeBlind,1,1,0,0.09710647212237461,0.17017156415103402,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.017658989205705,0.0,1.3183024350743693,0,0,5.960630005574785,1,1
miku-random-v2,crossing_pedestrian,16,B1,B1-TimeAwareGreedy,1,1,0,0.09710647212237461,0.17017156415103402,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.017658989205705,0.0,1.3183024350743693,0,0,5.983965005725622,1,1
miku-random-v2,crossing_pedestrian,16,B2,B2-IterativePVD,1,1,0,0.09710647212237461,0.17017156415103402,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.017658989205705,0.0,1.3183024350743693,0,0,18.003396995482035,3,1
miku-random-v2,crossing_pedestrian,16,MIKU,MIKU,1,1,0,0.21102025483324777,0.3596244542961899,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.0562381787313617,0.0,1.334831449481544,0,0,6.287331008934416,1,0
miku-random-v2,crossing_pedestrian,17,B0,B0-TimeBlind,1,1,0,0.05126089390096533,0.08357901553158281,9.0,9.0,1.0,3.4444445555555556,31.000001,2.7504395626728804,0.0,1.0897335231434995,0,0,4.735469992738217,1,1
miku-random-v2,crossing_pedestrian,17,B1,B1-TimeAwareGreedy,1,1,0,0.05126089390096533,0.08357901553158281,9.0,9.0,1.0,3.4444445555555556,31.000001,2.7504395626728804,0.0,1.0897335231434995,0,0,4.680555997765623,1,1
miku-random-v2,crossing_pedestrian,17,B2,B2-IterativePVD,1,1,0,0.05126089390096533,0.08357901553158281,9.0,9.0,1.0,3.4444445555555556,31.000001,2.7504395626728804,0.0,1.0897335231434995,0,0,14.35952699102927,3,1
miku-random-v2,crossing_pedestrian,17,MIKU,MIKU,1,1,0,0.14000714569307368,0.2182518848985783,9.0,9.0,1.0,3.4444445555555556,31.000001,2.807238364182927,0.0,1.1164484395346113,0,0,4.555773004540242,1,0
miku-random-v2,crossing_pedestrian,18,B0,B0-TimeBlind,1,1,0,0.10231574919357711,0.03398910065499045,9.0,9.0,1.0,3.4444445555555556,31.000001,1.2040691895897018,0.0,0.39217164724989517,0,0,4.512250001425855,1,1
miku-random-v2,crossing_pedestrian,18,B1,B1-TimeAwareGreedy,1,1,0,0.5417995904270652,0.5023572979422579,9.0,9.0,1.0,3.4460259341478956,31.01423340733106,1.1172221875672195,0.3473970129309124,0.32078106491733827,0,0,3.704364993609488,1,1
miku-random-v2,crossing_pedestrian,18,B2,B2-IterativePVD,1,1,0,0.5417995904270652,0.5023572979422579,9.0,9.0,1.0,3.4460259341478956,31.01423340733106,1.1172221875672195,0.3473970129309124,0.32078106491733827,0,0,11.374747002264485,3,1
miku-random-v2,crossing_pedestrian,18,MIKU,MIKU,1,1,0,0.2101717001768877,0.14750422668241375,9.0,9.0,1.0,3.4444445555555556,31.000001,1.348155303478033,0.0,0.4720414805131925,0,0,4.606540998793207,1,0
miku-random-v2,crossing_pedestrian,19,B0,B0-TimeBlind,1,1,0,0.15450391488768747,0.21344479884937784,9.0,9.0,1.0,3.444444555555555,31.000000999999997,4.0,0.0,1.869157098783715,0,0,7.079923001583666,1,1
miku-random-v2,crossing_pedestrian,19,B1,B1-TimeAwareGreedy,1,1,0,0.15450391488768747,0.21344479884937784,9.0,9.0,1.0,3.444444555555555,31.000000999999997,4.0,0.0,1.869157098783715,0,0,7.073604996548966,1,1
miku-random-v2,crossing_pedestrian,19,B2,B2-IterativePVD,1,1,0,0.15450391488768747,0.21344479884937784,9.0,9.0,1.0,3.444444555555555,31.000000999999997,4.0,0.0,1.869157098783715,0,0,21.567845993558876,3,1
miku-random-v2,crossing_pedestrian,19,MIKU,MIKU,1,1,0,0.257470065600944,0.34789013145755404,9.0,9.0,1.0,3.444444555555555,31.000000999999997,4.0,0.0,1.9033249415642135,0,0,7.2554020007373765,1,0
miku-random-v2,crossing_pedestrian,20,B0,B0-TimeBlind,1,1,0,0.13529758376703074,0.5328517382337332,9.0,9.0,1.0,3.4444444444444446,31.0,3.392705992542097,0.0,1.4825368184470704,0,0,12.641312001505867,1,1
miku-random-v2,crossing_pedestrian,20,B1,B1-TimeAwareGreedy,1,1,0,0.13529758376703074,0.5328517382337332,9.0,9.0,1.0,3.4444444444444446,31.0,3.392705992542097,0.0,1.4825368184470704,0,0,12.680857005761936,1,1
miku-random-v2,crossing_pedestrian,20,B2,B2-IterativePVD,1,1,0,0.13529758376703074,0.5328517382337332,9.0,9.0,1.0,3.4444444444444446,31.0,3.392705992542097,0.0,1.4825368184470704,0,0,41.05065300245769,3,1
miku-random-v2,crossing_pedestrian,20,MIKU,MIKU,1,1,0,0.2059738526407503,0.5924415042442186,9.0,9.0,1.0,3.4444444444444446,31.0,3.413817520475481,0.0,1.49372176902721,0,0,7.58886500261724,1,0
miku-random-v2,crossing_pedestrian,21,B0,B0-TimeBlind,1,1,0,0.11158954671504051,0.03792080431360107,9.0,9.0,1.0,3.4444445555555556,31.000001,1.4095502581888237,0.0,0.5835725572895399,0,0,5.284938000841066,1,1
miku-random-v2,crossing_pedestrian,21,B1,B1-TimeAwareGreedy,1,1,0,0.36660554131852685,0.3056575575200836,9.0,9.0,1.0,3.4468498208239953,31.021648387415958,0.8962418268433466,0.516930065085022,0.257332346992088,0,0,3.7688230077037588,1,1
miku-random-v2,crossing_pedestrian,21,B2,B2-IterativePVD,1,1,0,0.36660554131852685,0.3056575575200836,9.0,9.0,1.0,3.4468498208239953,31.021648387415958,0.8962418268433466,0.516930065085022,0.257332346992088,0,0,11.880463993293233,3,1
miku-random-v2,crossing_pedestrian,21,MIKU,MIKU,1,1,0,0.22902451164901166,0.15476869209627772,9.0,9.0,1.0,3.4444445555555556,31.000001,1.6777064848850833,0.0,0.7213127047749159,0,0,5.188201001146808,1,0
miku-random-v2,crossing_pedestrian,22,B0,B0-TimeBlind,1,1,0,0.05638992382090735,0.04532760072739536,9.0,9.0,1.0,3.4444445555555556,31.000001,1.8673914946960064,0.0,0.7385485560918709,0,0,5.254514995613135,1,1
miku-random-v2,crossing_pedestrian,22,B1,B1-TimeAwareGreedy,1,1,0,0.05638992382090735,0.04532760072739536,9.0,9.0,1.0,3.4444445555555556,31.000001,1.8673914946960064,0.0,0.7385485560918709,0,0,5.198240003664978,1,1
miku-random-v2,crossing_pedestrian,22,B2,B2-IterativePVD,1,1,0,0.05638992382090735,0.04532760072739536,9.0,9.0,1.0,3.4444445555555556,31.000001,1.8673914946960064,0.0,0.7385485560918709,0,0,17.13542200741358,3,0
miku-random-v2,crossing_pedestrian,22,MIKU,MIKU,1,1,0,0.16640147523238524,0.1638391562097156,9.0,9.0,1.0,3.4444445555555556,31.000001,2.0104980990155514,0.0,0.8093350755214038,0,0,5.214839999098331,1,0
miku-random-v2,crossing_pedestrian,23,B0,B0-TimeBlind,1,1,0,0.14577170197733424,0.4109418082009599,9.0,9.0,1.0,3.4444445555555556,31.000001,3.999210533144724,0.0,1.798718642685024,0,0,8.319724001921713,1,1
miku-random-v2,crossing_pedestrian,23,B1,B1-TimeAwareGreedy,1,1,0,0.14577170197733424,0.4109418082009599,9.0,9.0,1.0,3.4444445555555556,31.000001,3.999210533144724,0.0,1.798718642685024,0,0,8.345260008354671,1,1
miku-random-v2,crossing_pedestrian,23,B2,B2-IterativePVD,1,1,0,0.14577170197733424,0.4109418082009599,9.0,9.0,1.0,3.4444445555555556,31.000001,3.999210533144724,0.0,1.798718642685024,0,0,25.019934997544624,3,1
miku-random-v2,crossing_pedestrian,23,MIKU,MIKU,1,1,0,0.21336349951265274,0.4893302752742838,9.0,9.0,1.0,3.4444445555555556,31.000001,4.0,0.0,1.8163538427557042,0,0,9.728831006214023,1,0
miku-random-v2,crossing_pedestrian,24,B0,B0-TimeBlind,1,1,0,0.07279540020571429,0.050949337594788195,9.0,9.0,1.0,3.4444445555555556,31.000001,2.109829629456141,0.0,0.8771850262470618,0,0,5.062982992967591,1,1
miku-random-v2,crossing_pedestrian,24,B1,B1-TimeAwareGreedy,0,0,0,1.7381014402820447,1.1944368825704526,,14.0,0.3870968064293763,1.3333353597457682,12.000018237711913,3.0024489877196414,0.0,1.2149695251491393,0,1,42.240542999934405,1,1
miku-random-v2,crossing_pedestrian,24,B2,B2-IterativePVD,1,1,0,0.07279540020571429,0.050949337594788195,9.0,9.0,1.0,3.4444445555555556,31.000001,2.109829629456141,0.0,0.8771850262470618,0,0,52.618109999457374,3,0
miku-random-v2,crossing_pedestrian,24,MIKU,MIKU,1,1,0,0.17287229808358906,0.172327864400131,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2503523597710977,0.0,0.9464435638988636,0,0,5.124668008647859,1,0
miku-random-v2,crossing_pedestrian,25,B0,B0-TimeBlind,1,1,0,0.11218938920442767,0.1839093860950831,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3876431976718697,0.0,0.954475276855364,0,0,4.645863999030553,1,1
miku-random-v2,crossing_pedestrian,25,B1,B1-TimeAwareGreedy,1,1,0,0.11218938920442767,0.1839093860950831,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3876431976718697,0.0,0.954475276855364,0,0,4.651677998481318,1,1
miku-random-v2,crossing_pedestrian,25,B2,B2-IterativePVD,1,1,0,0.11218938920442767,0.1839093860950831,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3876431976718697,0.0,0.954475276855364,0,0,14.030666003236547,3,1
miku-random-v2,crossing_pedestrian,25,MIKU,MIKU,1,1,0,0.11771145358857471,0.2138766120618574,9.0,9.0,1.0,3.4444445555555556,31.000001,2.399274859467223,0.0,0.9605699276323291,0,0,4.696691001299769,1,0
miku-random-v2,crossing_pedestrian,26,B0,B0-TimeBlind,1,1,0,0.1066192746211625,0.1623241899680698,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2658181499225565,0.0,0.8809523691578289,0,0,4.749940009787679,1,1
miku-random-v2,crossing_pedestrian,26,B1,B1-TimeAwareGreedy,1,1,0,0.1066192746211625,0.1623241899680698,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2658181499225565,0.0,0.8809523691578289,0,0,4.740514006698504,1,1
miku-random-v2,crossing_pedestrian,26,B2,B2-IterativePVD,1,1,0,0.1066192746211625,0.1623241899680698,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2658181499225565,0.0,0.8809523691578289,0,0,15.158640992012806,3,0
miku-random-v2,crossing_pedestrian,26,MIKU,MIKU,1,1,0,0.1066192746211625,0.18460840804690454,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.2784878865632225,0.0,0.8875869326707714,0,0,4.7777539875824,1,0
miku-random-v2,crossing_pedestrian,27,B0,B0-TimeBlind,1,1,0,0.06644246679500976,0.15035991741030474,9.0,9.0,1.0,3.4444445555555556,31.000001,2.4634955860543086,0.0,1.0176750937664025,0,0,5.091279002954252,1,1
miku-random-v2,crossing_pedestrian,27,B1,B1-TimeAwareGreedy,1,1,0,0.06644246679500976,0.15035991741030474,9.0,9.0,1.0,3.4444445555555556,31.000001,2.4634955860543086,0.0,1.0176750937664025,0,0,5.123601004015654,1,1
miku-random-v2,crossing_pedestrian,27,B2,B2-IterativePVD,1,1,0,0.06644246679500976,0.15035991741030474,9.0,9.0,1.0,3.4444445555555556,31.000001,2.4634955860543086,0.0,1.0176750937664025,0,0,15.458017005585134,3,0
miku-random-v2,crossing_pedestrian,27,MIKU,MIKU,1,1,0,0.15436830322188383,0.321230528049892,9.0,9.0,1.0,3.4444445555555556,31.000001,2.4852151370377964,0.0,1.029338255185449,0,0,4.945961991325021,1,0
