schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,crossing_pedestrian,5,A5,w/o temporal homotopy graph,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,3.8567779993172735,1,0
miku-random-v2,crossing_pedestrian,5,A6,w/o robust occupancy tube,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,3.7627729907399043,1,0
miku-random-v2,crossing_pedestrian,5,A7,w/o alternating refinement,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,3.746369999134913,1,1
miku-random-v2,crossing_pedestrian,5,MIKU,MIKU,1,1,0,0.8991313935747104,0.679644058815059,9.0,9.0,1.0,3.444444555555556,31.000001000000005,0.8855412189293024,0.0,0.25425994792937173,0,0,3.8022840017220005,1,0
miku-random-v2,crossing_pedestrian,6,A1,w/o arrival projection,1,1,0,0.20011580914359506,0.5593597385985732,9.0,9.0,1.0,3.4444445555555556,31.000001,2.9598071750652712,0.0,1.2236255545918255,0,0,16.0219440003857,1,0
miku-random-v2,crossing_pedestrian,6,A2,w/o longitudinal grouping,1,1,0,0.20011580914359506,0.5593597385985732,9.0,9.0,1.0,3.4444445555555556,31.000001,2.9598071750652712,0.0,1.2236255545918255,0,0,14.07459999609273,1,0
miku-random-v2,crossing_pedestrian,6,A3,w/o Top-K spatial homotopy,1,1,0,0.20011580914359506,0.5593597385985732,9.0,9.0,1.0,3.4444445555555556,31.000001,2.9598071750652712,0.0,1.2236255545918255,0,0,9.530960000120103,1,0
miku-random-v2,crossing_pedestrian,6,A4,w/o threat-aware margin,1,1,0,0.20011580914359506,0.5593597385985732,9.0,9.0,1.0,3.4444445555555556,31.000001,2.9598071750652712,0.0,1.2236255545918255,0,0,7.067853992339224,1,0
miku-random-v2,crossing_pedestrian,6,A5,w/o temporal homotopy graph,1,1,0,0.11238097534171508,0.28788809131944854,9.0,9.0,1.0,3.4444445555555556,31.000001,2.948084319912057,0.0,1.2170957460567216,0,0,6.747648003511131,1,0
miku-random-v2,crossing_pedestrian,6,A6,w/o robust occupancy tube,1,1,0,0.20011580914359506,0.5593597385985732,9.0,9.0,1.0,3.4444445555555556,31.000001,2.9598071750652712,0.0,1.2236255545918255,0,0,6.876480998471379,1,0
miku-random-v2,crossing_pedestrian,6,A7,w/o alternating refinement,1,1,0,0.20011580914359506,0.5593597385985732,9.0,9.0,1.0,3.4444445555555556,31.000001,2.9598071750652712,0.0,1.2236255545918255,0,0,6.913325996720232,1,1
miku-random-v2,crossing_pedestrian,6,MIKU,MIKU,1,1,0,0.20011580914359506,0.5593597385985732,9.0,9.0,1.0,3.4444445555555556,31.000001,2.9598071750652712,0.0,1.2236255545918255,0,0,6.84981100494042,1,0
miku-random-v2,crossing_pedestrian,7,A1,w/o arrival projection,1,1,0,0.2014323316908695,0.5166717602868811,9.0,9.0,1.0,3.4444445555555556,31.000001,3.7848354704910703,0.0,1.6691548794286921,0,0,45.302394006284885,1,0
miku-random-v2,crossing_pedestrian,7,A2,w/o longitudinal grouping,1,1,0,0.2014323316908695,0.5166717602868811,9.0,9.0,1.0,3.4444445555555556,31.000001,3.7848354704910703,0.0,1.6691548794286921,0,0,34.06165599881206,1,0
miku-random-v2,crossing_pedestrian,7,A3,w/o Top-K spatial homotopy,1,1,0,0.2014323316908695,0.5166717602868811,9.0,9.0,1.0,3.4444445555555556,31.000001,3.7848354704910703,0.0,1.6691548794286921,0,0,32.40636900591198,1,0
miku-random-v2,crossing_pedestrian,7,A4,w/o threat-aware margin,1,1,0,0.2014323316908695,0.5166717602868811,9.0,9.0,1.0,3.4444445555555556,31.000001,3.7848354704910703,0.0,1.6691548794286921,0,0,32.58183199795894,1,0
miku-random-v2,crossing_pedestrian,7,A5,w/o temporal homotopy graph,1,1,0,0.1500000000000008,0.4719589416098786,9.0,9.0,1.0,3.444444555555556,31.000001000000005,3.768288036431365,0.0,1.6591185339723948,0,0,12.162434999481775,1,0
miku-random-v2,crossing_pedestrian,7,A6,w/o robust occupancy tube,1,1,0,0.2014323316908695,0.5166717602868811,9.0,9.0,1.0,3.4444445555555556,31.000001,3.7848354704910703,0.0,1.6691548794286921,0,0,32.933620997937396,1,0
miku-random-v2,crossing_pedestrian,7,A7,w/o alternating refinement,1,1,0,0.2014323316908695,0.5166717602868811,9.0,9.0,1.0,3.4444445555555556,31.000001,3.7848354704910703,0.0,1.6691548794286921,0,0,33.13550399616361,1,1
miku-random-v2,crossing_pedestrian,7,MIKU,MIKU,1,1,0,0.2014323316908695,0.5166717602868811,9.0,9.0,1.0,3.4444445555555556,31.000001,3.7848354704910703,0.0,1.6691548794286921,0,0,33.29214800032787,1,0
miku-random-v2,crossing_pedestrian,8,A1,w/o arrival projection,1,1,0,0.23171910504516113,0.14623786188090473,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3114359699570177,0.0,0.8976227358692571,0,0,5.772974996943958,1,0
miku-random-v2,crossing_pedestrian,8,A2,w/o longitudinal grouping,1,1,0,0.23171910504516113,0.14623786188090473,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3114359699570177,0.0,0.8976227358692571,0,0,5.70070899266284,1,0
miku-random-v2,crossing_pedestrian,8,A3,w/o Top-K spatial homotopy,1,1,0,0.23171910504516113,0.14623786188090473,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3114359699570177,0.0,0.8976227358692571,0,0,5.6511709990445524,1,0
miku-random-v2,crossing_pedestrian,8,A4,w/o threat-aware margin,1,1,0,0.23171910504516113,0.14623786188090473,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3114359699570177,0.0,0.8976227358692571,0,0,5.725643000914715,1,0
miku-random-v2,crossing_pedestrian,8,A5,w/o temporal homotopy graph,1,1,0,0.11702027022243144,0.03309039423095098,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.0888401344001344,0.0,0.7844120685614632,0,0,18.076446998747997,2,0
miku-random-v2,crossing_pedestrian,8,A6,w/o robust occupancy tube,1,1,0,0.23171910504516113,0.14623786188090473,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3114359699570177,0.0,0.8976227358692571,0,0,5.573930000537075,1,0
miku-random-v2,crossing_pedestrian,8,A7,w/o alternating refinement,1,1,0,0.23171910504516113,0.14623786188090473,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3114359699570177,0.0,0.8976227358692571,0,0,5.51047500630375,1,1
miku-random-v2,crossing_pedestrian,8,MIKU,MIKU,1,1,0,0.23171910504516113,0.14623786188090473,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3114359699570177,0.0,0.8976227358692571,0,0,5.628177008475177,1,0
miku-random-v2,crossing_pedestrian,9,A1,w/o arrival projection,1,1,0,0.24642683790449432,0.23668301274967032,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9764290144876089,0.0,0.7405407851692657,0,0,6.222373995115049,1,0
miku-random-v2,crossing_pedestrian,9,A2,w/o longitudinal grouping,1,1,0,0.24642683790449432,0.23668301274967032,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9764290144876089,0.0,0.7405407851692657,0,0,6.141097997897305,1,0
miku-random-v2,crossing_pedestrian,9,A3,w/o Top-K spatial homotopy,1,1,0,0.24642683790449432,0.23668301274967032,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9764290144876089,0.0,0.7405407851692657,0,0,6.102893006755039,1,0
miku-random-v2,crossing_pedestrian,9,A4,w/o threat-aware margin,1,1,0,0.24642683790449432,0.23668301274967032,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9764290144876089,0.0,0.7405407851692657,0,0,6.093228003010154,1,0
miku-random-v2,crossing_pedestrian,9,A5,w/o temporal homotopy graph,1,1,0,0.5381864587371045,0.4311010098354349,9.0,9.0,1.0,3.446071128452905,31.014640156076144,1.4932086506901314,0.5295983654433132,0.42935402108250653,0,0,4.876631006482057,1,0
miku-random-v2,crossing_pedestrian,9,A6,w/o robust occupancy tube,1,1,0,0.24642683790449432,0.23668301274967032,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9764290144876089,0.0,0.7405407851692657,0,0,6.047549002687447,1,0
miku-random-v2,crossing_pedestrian,9,A7,w/o alternating refinement,1,1,0,0.24642683790449432,0.23668301274967032,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9764290144876089,0.0,0.7405407851692657,0,0,5.874445996596478,1,1
miku-random-v2,crossing_pedestrian,9,MIKU,MIKU,1,1,0,0.24642683790449432,0.23668301274967032,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9764290144876089,0.0,0.7405407851692657,0,0,5.889452004339546,1,0
miku-random-v2,crossing_pedestrian,10,A1,w/o arrival projection,1,1,0,0.18262223086547902,0.158824403910825,9.0,9.0,1.0,3.4444445555555556,31.000001,2.793265357215921,0.0,1.158456240361972,0,0,5.700603986042552,1,0
miku-random-v2,crossing_pedestrian,10,A2,w/o longitudinal grouping,1,1,0,0.18262223086547902,0.158824403910825,9.0,9.0,1.0,3.4444445555555556,31.000001,2.793265357215921,0.0,1.158456240361972,0,0,5.603591998806223,1,0
miku-random-v2,crossing_pedestrian,10,A3,w/o Top-K spatial homotopy,1,1,0,0.18262223086547902,0.158824403910825,9.0,9.0,1.0,3.4444445555555556,31.000001,2.793265357215921,0.0,1.158456240361972,0,0,5.586165003478527,1,0
miku-random-v2,crossing_pedestrian,10,A4,w/o threat-aware margin,1,1,0,0.18262223086547902,0.158824403910825,9.0,9.0,1.0,3.4444445555555556,31.000001,2.793265357215921,0.0,1.158456240361972,0,0,5.582885001786053,1,0
miku-random-v2,crossing_pedestrian,10,A5,w/o temporal homotopy graph,1,1,0,0.0712841274872682,0.04182466106587101,9.0,9.0,1.0,3.4444445555555556,31.000001,2.5988327406570093,0.0,1.0632883161423072,0,0,65.19732899323571,2,0
miku-random-v2,crossing_pedestrian,10,A6,w/o robust occupancy tube,1,1,0,0.18262223086547902,0.158824403910825,9.0,9.0,1.0,3.4444445555555556,31.000001,2.793265357215921,0.0,1.158456240361972,0,0,5.523172003449872,1,0
miku-random-v2,crossing_pedestrian,10,A7,w/o alternating refinement,1,1,0,0.18262223086547902,0.158824403910825,9.0,9.0,1.0,3.4444445555555556,31.000001,2.793265357215921,0.0,1.158456240361972,0,0,5.456573999254033,1,1
miku-random-v2,crossing_pedestrian,10,MIKU,MIKU,1,1,0,0.18262223086547902,0.158824403910825,9.0,9.0,1.0,3.4444445555555556,31.000001,2.793265357215921,0.0,1.158456240361972,0,0,5.48813899513334,1,0
miku-random-v2,crossing_pedestrian,11,A1,w/o arrival projection,1,1,0,0.23785578669667018,0.29340695899322333,9.0,9.0,1.0,3.4444445555555556,31.000001,2.1080012154529335,0.0,0.9143426552263505,0,0,5.014698006561957,1,0
miku-random-v2,crossing_pedestrian,11,A2,w/o longitudinal grouping,1,1,0,0.23785578669667018,0.29340695899322333,9.0,9.0,1.0,3.4444445555555556,31.000001,2.1080012154529335,0.0,0.9143426552263505,0,0,4.949787005898543,1,0
miku-random-v2,crossing_pedestrian,11,A3,w/o Top-K spatial homotopy,1,1,0,0.23785578669667018,0.29340695899322333,9.0,9.0,1.0,3.4444445555555556,31.000001,2.1080012154529335,0.0,0.9143426552263505,0,0,4.95985199813731,1,0
miku-random-v2,crossing_pedestrian,11,A4,w/o threat-aware margin,1,1,0,0.23785578669667018,0.29340695899322333,9.0,9.0,1.0,3.4444445555555556,31.000001,2.1080012154529335,0.0,0.9143426552263505,0,0,4.965290005202405,1,0
miku-random-v2,crossing_pedestrian,11,A5,w/o temporal homotopy graph,1,1,0,0.032625408428620606,0.06431612693869741,9.0,9.0,1.0,3.4444445555555556,31.000001,1.9387240379921546,0.0,0.8323890156195777,0,0,5.013588001020253,1,0
miku-random-v2,crossing_pedestrian,11,A6,w/o robust occupancy tube,1,1,0,0.23785578669667018,0.29340695899322333,9.0,9.0,1.0,3.4444445555555556,31.000001,2.1080012154529335,0.0,0.9143426552263505,0,0,4.935938995913602,1,0
miku-random-v2,crossing_pedestrian,11,A7,w/o alternating refinement,1,1,0,0.23785578669667018,0.29340695899322333,9.0,9.0,1.0,3.4444445555555556,31.000001,2.1080012154529335,0.0,0.9143426552263505,0,0,4.933235002681613,1,1
miku-random-v2,crossing_pedestrian,11,MIKU,MIKU,1,1,0,0.23785578669667018,0.29340695899322333,9.0,9.0,1.0,3.4444445555555556,31.000001,2.1080012154529335,0.0,0.9143426552263505,0,0,5.020198994316161,1,0
miku-random-v2,crossing_pedestrian,12,A1,w/o arrival projection,1,1,0,0.2470271115682749,0.24616463596842375,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.5214748760502403,0.0,1.5534254461655361,0,0,7.291507004993036,1,0
miku-random-v2,crossing_pedestrian,12,A2,w/o longitudinal grouping,1,1,0,0.2470271115682749,0.24616463596842375,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.5214748760502403,0.0,1.5534254461655361,0,0,7.220004990813322,1,0
miku-random-v2,crossing_pedestrian,12,A3,w/o Top-K spatial homotopy,1,1,0,0.2470271115682749,0.24616463596842375,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.5214748760502403,0.0,1.5534254461655361,0,0,7.311777997529134,1,0
miku-random-v2,crossing_pedestrian,12,A4,w/o threat-aware margin,1,1,0,0.2470271115682749,0.24616463596842375,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.5214748760502403,0.0,1.5534254461655361,0,0,7.2537269879831,1,0
miku-random-v2,crossing_pedestrian,12,A5,w/o temporal homotopy graph,1,1,0,0.014675549069254279,0.03659225926746101,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.9893666364365785,0.0,1.294086070554517,0,0,26.781823005876504,2,0
miku-random-v2,crossing_pedestrian,12,A6,w/o robust occupancy tube,1,1,0,0.2470271115682749,0.24616463596842375,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.5214748760502403,0.0,1.5534254461655361,0,0,7.26189099077601,1,0
miku-random-v2,crossing_pedestrian,12,A7,w/o alternating refinement,1,1,0,0.2470271115682749,0.24616463596842375,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.5214748760502403,0.0,1.5534254461655361,0,0,7.400821996270679,1,1
miku-random-v2,crossing_pedestrian,12,MIKU,MIKU,1,1,0,0.2470271115682749,0.24616463596842375,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.5214748760502403,0.0,1.5534254461655361,0,0,7.362132004345767,1,0
miku-random-v2,crossing_pedestrian,13,A1,w/o arrival projection,1,1,0,0.19999999999987716,0.4650369490905753,9.0,9.0,1.0,3.444444555555579,31.00000100000021,4.0,0.0,2.1556039122170927,0,0,24.598560004960746,1,0
miku-random-v2,crossing_pedestrian,13,A2,w/o longitudinal grouping,1,1,0,0.19999999999987716,0.4650369490905753,9.0,9.0,1.0,3.444444555555579,31.00000100000021,4.0,0.0,2.1556039122170927,0,0,24.62842100067064,1,0
miku-random-v2,crossing_pedestrian,13,A3,w/o Top-K spatial homotopy,1,1,0,0.19999999999987716,0.4650369490905753,9.0,9.0,1.0,3.444444555555579,31.00000100000021,4.0,0.0,2.1556039122170927,0,0,24.568319000536576,1,0
miku-random-v2,crossing_pedestrian,13,A4,w/o threat-aware margin,1,1,0,0.19999999999987716,0.4650369490905753,9.0,9.0,1.0,3.444444555555579,31.00000100000021,4.0,0.0,2.1556039122170927,0,0,24.99879901006352,1,0
miku-random-v2,crossing_pedestrian,13,A5,w/o temporal homotopy graph,1,1,0,0.14999999999991553,0.4244460602256279,9.0,9.0,1.0,3.4444445555555605,31.000001000000044,4.0,0.0,2.136048384451028,0,0,56.42639999859966,1,0
miku-random-v2,crossing_pedestrian,13,A6,w/o robust occupancy tube,1,1,0,0.19999999999987716,0.4650369490905753,9.0,9.0,1.0,3.444444555555579,31.00000100000021,4.0,0.0,2.1556039122170927,0,0,25.46217999770306,1,0
miku-random-v2,crossing_pedestrian,13,A7,w/o alternating refinement,1,1,0,0.19999999999987716,0.4650369490905753,9.0,9.0,1.0,3.444444555555579,31.00000100000021,4.0,0.0,2.1556039122170927,0,0,25.51315700111445,1,1
miku-random-v2,crossing_pedestrian,13,MIKU,MIKU,1,1,0,0.19999999999987716,0.4650369490905753,9.0,9.0,1.0,3.444444555555579,31.00000100000021,4.0,0.0,2.1556039122170927,0,0,25.590221004677005,1,0
