case_kind,comparison,metric,n,mean_difference,ci_low,ci_high,cohen_dz,candidate_only,reference_only,discordant,mcnemar_exact_p
parked_and_oncoming,MIKU-A3,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
parked_and_oncoming,MIKU-A4,success,500,0.098,0.074,0.124,0.3292873444434861,49,0,49,3.552713678800501e-15
parked_and_oncoming,MIKU-A4,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
parked_and_oncoming,MIKU-A5,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
parked_and_oncoming,MIKU-A5,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
parked_and_oncoming,MIKU-A6,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
parked_and_oncoming,MIKU-A6,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
parked_and_oncoming,MIKU-A7,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
parked_and_oncoming,MIKU-A7,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
narrow_multi_obstacle,MIKU-A1,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
narrow_multi_obstacle,MIKU-A1,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
narrow_multi_obstacle,MIKU-A2,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
narrow_multi_obstacle,MIKU-A2,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
narrow_multi_obstacle,MIKU-A3,success,500,0.624,0.58,0.668,1.2869558341873804,312,0,312,2.3970182936024055e-94
narrow_multi_obstacle,MIKU-A3,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
narrow_multi_obstacle,MIKU-A4,success,500,0.654,0.612,0.6940499999999992,1.3734602519125974,327,0,327,7.31511930420656e-99
narrow_multi_obstacle,MIKU-A4,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
narrow_multi_obstacle,MIKU-A5,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
narrow_multi_obstacle,MIKU-A5,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
narrow_multi_obstacle,MIKU-A6,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
narrow_multi_obstacle,MIKU-A6,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
narrow_multi_obstacle,MIKU-A7,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
narrow_multi_obstacle,MIKU-A7,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
interleaved_dynamic,MIKU-A1,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
interleaved_dynamic,MIKU-A1,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
interleaved_dynamic,MIKU-A2,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
interleaved_dynamic,MIKU-A2,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
interleaved_dynamic,MIKU-A3,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
interleaved_dynamic,MIKU-A3,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
interleaved_dynamic,MIKU-A4,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
interleaved_dynamic,MIKU-A4,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
interleaved_dynamic,MIKU-A5,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
interleaved_dynamic,MIKU-A5,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
interleaved_dynamic,MIKU-A6,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
interleaved_dynamic,MIKU-A6,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
interleaved_dynamic,MIKU-A7,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
interleaved_dynamic,MIKU-A7,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
prediction_noise,MIKU-A1,success,500,0.004,0.0,0.01,0.06330902090945695,2,0,2,0.5
prediction_noise,MIKU-A1,collision,500,0.002,0.0,0.006,0.044721359549995794,1,0,1,1.0
prediction_noise,MIKU-A2,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
prediction_noise,MIKU-A2,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
prediction_noise,MIKU-A3,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
prediction_noise,MIKU-A3,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
prediction_noise,MIKU-A4,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
prediction_noise,MIKU-A4,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
prediction_noise,MIKU-A5,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
prediction_noise,MIKU-A5,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
prediction_noise,MIKU-A6,success,500,0.034,0.014,0.054,0.14775641514546042,22,5,27,0.0015137195587158203
prediction_noise,MIKU-A6,collision,500,-0.074,-0.098,-0.052,-0.2824071169386922,0,37,37,1.4551915228366852e-11
prediction_noise,MIKU-A7,success,500,0.024,0.012,0.038,0.1566556210499878,12,0,12,0.00048828125
prediction_noise,MIKU-A7,collision,500,0.002,0.0,0.006,0.044721359549995794,1,0,1,1.0
delayed_crossing,MIKU-A1,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
delayed_crossing,MIKU-A1,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
delayed_crossing,MIKU-A2,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
delayed_crossing,MIKU-A2,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
delayed_crossing,MIKU-A3,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
delayed_crossing,MIKU-A3,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
delayed_crossing,MIKU-A4,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
delayed_crossing,MIKU-A4,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
delayed_crossing,MIKU-A5,success,500,0.228,0.18,0.278,0.4130968633053414,146,32,178,1.3418844578239756e-18
delayed_crossing,MIKU-A5,collision,500,-0.002,-0.006,0.0,-0.044721359549995794,0,1,1,1.0
delayed_crossing,MIKU-A6,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
delayed_crossing,MIKU-A6,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
delayed_crossing,MIKU-A7,success,500,0.0,0.0,0.0,0.0,0,0,0,1.0
delayed_crossing,MIKU-A7,collision,500,0.0,0.0,0.0,0.0,0,0,0,1.0
all,MIKU-A1,success,3500,0.001142857142857143,-0.0014285714285714286,0.0037142857142857142,0.014414437652104673,13,9,22,0.5234670639038086
all,MIKU-A1,collision,3500,-0.0008571428571428571,-0.002285714285714286,0.00028571428571428574,-0.02268046132229325,1,4,5,0.375
all,MIKU-A2,success,3500,0.005142857142857143,0.002857142857142857,0.007714285714285714,0.07188856560862976,18,0,18,7.62939453125e-06
all,MIKU-A2,collision,3500,0.0,0.0,0.0,0.0,0,0,0,1.0
all,MIKU-A3,success,3500,0.10171428571428572,0.092,0.11171428571428571,0.33645088837868053,356,0,356,1.3625471488026082e-107
all,MIKU-A3,collision,3500,0.0,0.0,0.0,0.0,0,0,0,1.0
all,MIKU-A4,success,3500,0.10742857142857143,0.09685714285714286,0.11771428571428572,0.34687768244389505,376,0,376,1.2994262207056124e-113
all,MIKU-A4,collision,3500,0.0,0.0,0.0,0.0,0,0,0,1.0
all,MIKU-A5,success,3500,0.03257142857142857,0.025142857142857144,0.04,0.1459407114200824,146,32,178,1.3418844578239756e-18
all,MIKU-A5,collision,3500,-0.00028571428571428574,-0.0008571428571428571,0.0,-0.016903085094570336,0,1,1,1.0
all,MIKU-A6,success,3500,0.004857142857142857,0.002,0.007714285714285714,0.05537784656039917,22,5,27,0.0015137195587158203
all,MIKU-A6,collision,3500,-0.010571428571428572,-0.014,-0.0074285714285714285,-0.10335049602128372,0,37,37,1.4551915228366852e-11
all,MIKU-A7,success,3500,0.008285714285714285,0.0054285714285714284,0.011428571428571429,0.09139230718844978,29,0,29,3.725290298461914e-09
all,MIKU-A7,collision,3500,0.001142857142857143,0.00028571428571428574,0.002285714285714286,0.03382067201444017,4,0,4,0.125
