scenario,variant,C1_tau,C2_group,C3_maxgap,C4_delta,C5_corridor,C6_robust,success,blocked,v_avg,t_arrive,s_end,s_target,jerk_rms,a_y_max,kappa_rms,l_max_dev,tau_violation,decision_switches,qp_path_ms,qp_speed_ms,qp_total_ms
03_narrow_cones,M0_baseline,0,0,0,0,0,0,0,1,1.68,19.0,16.0,49.0,0.1895,0.0,0.0,0.0,0,0,0.0609,1.3313,1.3922
03_narrow_cones,M1_no_C1,0,1,1,1,1,1,1,0,3.5013,14.0,49.0,49.0,0.0332,0.0,0.0,0.0,0,0,0.0558,1.0538,1.1096
03_narrow_cones,M2_no_C2,1,0,1,1,1,1,1,0,3.5013,14.0,49.0,49.0,0.0332,0.0,0.0,0.0,0,0,0.0556,1.0296,1.0852
03_narrow_cones,M3_no_C3,1,1,0,1,1,1,0,1,1.68,19.0,16.0,49.0,0.1895,0.0,0.0,0.0,0,0,0.0607,1.3092,1.3699
03_narrow_cones,M4_no_C4,1,1,1,0,1,1,0,1,1.68,19.0,16.0,49.0,0.1895,0.0,0.0,0.0,0,0,0.062,1.3047,1.3667
03_narrow_cones,M5_no_C5,1,1,1,1,0,1,1,0,3.5013,14.0,49.0,49.0,0.0332,0.0,0.0,0.0,0,0,0.0558,1.0322,1.0879
03_narrow_cones,M6_no_C6,1,1,1,1,1,0,1,0,3.5013,14.0,49.0,49.0,0.0332,0.0,0.0,0.0,0,0,0.0557,1.0278,1.0835
03_narrow_cones,M7_full,1,1,1,1,1,1,1,0,3.5013,14.0,49.0,49.0,0.0332,0.0,0.0,0.0,0,0,0.0564,1.028,1.0844
04_dense_construction,M0_baseline,0,0,0,0,0,0,0,1,2.241,20.0,23.0,84.0,0.2804,0.1229,0.011027,3.5125,0,69,0.2166,1.2989,1.5155
04_dense_construction,M1_no_C1,0,1,1,1,1,1,1,0,5.601,15.0,84.0,84.0,0.0251,1.9331,0.01355,3.8346,0,7,1.3721,1.1156,2.4877
04_dense_construction,M2_no_C2,1,0,1,1,1,1,0,1,2.241,20.0,23.0,84.0,0.2804,0.1249,0.011211,3.5713,0,29,0.2191,1.2606,1.4798
04_dense_construction,M3_no_C3,1,1,0,1,1,1,1,0,5.601,15.0,84.0,84.0,0.0251,1.9331,0.01355,3.8346,0,7,1.3665,1.0884,2.4549
04_dense_construction,M4_no_C4,1,1,1,0,1,1,1,0,5.601,15.0,84.0,84.0,0.0251,1.9939,0.014008,3.9358,0,19,1.5309,1.084,2.6149
04_dense_construction,M5_no_C5,1,1,1,1,0,1,1,0,5.601,15.0,84.0,84.0,0.0251,1.9331,0.01355,3.8346,0,7,1.3645,1.0861,2.4507
04_dense_construction,M6_no_C6,1,1,1,1,1,0,1,0,5.601,15.0,84.0,84.0,0.0251,1.9331,0.01355,3.8346,0,7,1.3688,1.0944,2.4632
04_dense_construction,M7_full,1,1,1,1,1,1,1,0,5.601,15.0,84.0,84.0,0.0251,1.9331,0.01355,3.8346,0,7,1.3654,1.0898,2.4552
