case_kind,seed,group_index,interval_count,repeats,runtime_ms
parked_and_oncoming,17,0,1,500,0.003978234017267823
parked_and_oncoming,17,1,1,500,0.00389533000998199
parked_and_oncoming,18,0,1,500,0.003943586023524404
parked_and_oncoming,18,1,1,500,0.004072299925610423
parked_and_oncoming,19,0,1,500,0.003933578031137586
parked_and_oncoming,19,1,1,500,0.003972081933170557
parked_and_oncoming,20,0,1,500,0.00392418191768229
parked_and_oncoming,20,1,1,500,0.003975485917180777
parked_and_oncoming,21,0,1,500,0.003958005923777819
parked_and_oncoming,22,0,1,500,0.004001238150522113
parked_and_oncoming,23,0,1,500,0.004032407887279987
parked_and_oncoming,23,1,1,500,0.003944977885112166
parked_and_oncoming,24,0,1,500,0.004005898023024201
parked_and_oncoming,24,1,1,500,0.00410691206343472
parked_and_oncoming,25,0,1,500,0.004084808053448796
parked_and_oncoming,25,1,1,500,0.003991174045950174
parked_and_oncoming,26,0,1,500,0.003995716106146574
parked_and_oncoming,26,1,1,500,0.004016658058390021
parked_and_oncoming,27,0,1,500,0.004035246092826128
parked_and_oncoming,28,0,1,500,0.0039054700173437595
parked_and_oncoming,28,1,1,500,0.004123813938349485
parked_and_oncoming,29,0,2,500,0.00515954801812768
parked_and_oncoming,30,0,1,500,0.0039633940905332565
parked_and_oncoming,30,1,1,500,0.004022237844765186
parked_and_oncoming,31,0,2,500,0.005152928177267313
parked_and_oncoming,32,0,1,500,0.003922137897461653
parked_and_oncoming,32,1,1,500,0.004008210031315684
parked_and_oncoming,33,0,2,500,0.005160801811143756
parked_and_oncoming,34,0,1,500,0.003994814120233059
parked_and_oncoming,34,1,1,500,0.00403000577352941
parked_and_oncoming,35,0,1,500,0.0038783359341323376
parked_and_oncoming,35,1,1,500,0.00397569197230041
parked_and_oncoming,36,0,1,500,0.004029494011774659
parked_and_oncoming,36,1,1,500,0.003991842037066817
parked_and_oncoming,37,0,1,500,0.004051803844049573
parked_and_oncoming,37,1,1,500,0.004040607949718833
parked_and_oncoming,38,0,1,500,0.003956181928515434
parked_and_oncoming,38,1,1,500,0.004037646111100912
parked_and_oncoming,39,0,1,500,0.004005271941423416
parked_and_oncoming,40,0,2,500,0.005234815878793597
parked_and_oncoming,41,0,1,500,0.004003720125183463
parked_and_oncoming,41,1,1,500,0.004026756156235933
parked_and_oncoming,42,0,1,500,0.004019476007670164
parked_and_oncoming,42,1,1,500,0.003995985956862569
parked_and_oncoming,43,0,2,500,0.005163687979802489
parked_and_oncoming,44,0,1,500,0.004033813951537013
parked_and_oncoming,44,1,1,500,0.0040212878957390785
parked_and_oncoming,45,0,1,500,0.004118310054764152
parked_and_oncoming,45,1,1,500,0.004001406021416187
parked_and_oncoming,46,0,1,500,0.004036484053358436
parked_and_oncoming,46,1,1,500,0.003986581927165389
parked_and_oncoming,47,0,1,500,0.004034532001242042
parked_and_oncoming,47,1,1,500,0.004040600033476949
parked_and_oncoming,48,0,1,500,0.0041878498159348965
parked_and_oncoming,48,1,1,500,0.00405126204714179
parked_and_oncoming,49,0,1,500,0.003981683868914843
parked_and_oncoming,50,0,1,500,0.004056149860844016
parked_and_oncoming,50,1,1,500,0.004061251878738403
parked_and_oncoming,51,0,1,500,0.004026517970487475
parked_and_oncoming,51,1,1,500,0.004072583978995681
parked_and_oncoming,52,0,1,500,0.004062890075147152
parked_and_oncoming,52,1,1,500,0.0040452079847455025
parked_and_oncoming,53,0,1,500,0.004136173985898495
parked_and_oncoming,53,1,1,500,0.004052093951031566
parked_and_oncoming,54,0,1,500,0.004040814004838467
parked_and_oncoming,54,1,1,500,0.004030915908515453
parked_and_oncoming,55,0,1,500,0.004057940095663071
parked_and_oncoming,55,1,1,500,0.00393595383502543
parked_and_oncoming,56,0,1,500,0.0039363878313452005
parked_and_oncoming,56,1,1,500,0.0038898400962352753
parked_and_oncoming,57,0,1,500,0.004220504080876708
parked_and_oncoming,57,1,1,500,0.004008454037830234
parked_and_oncoming,58,0,1,500,0.004038203973323107
parked_and_oncoming,58,1,1,500,0.0039517320692539215
parked_and_oncoming,59,0,1,500,0.003931056009605527
parked_and_oncoming,59,1,1,500,0.003988810116425157
parked_and_oncoming,60,0,1,500,0.003953248029574752
parked_and_oncoming,61,0,1,500,0.004038868006318808
parked_and_oncoming,61,1,1,500,0.004045986104756594
parked_and_oncoming,62,0,1,500,0.003984373994171619
parked_and_oncoming,62,1,1,500,0.004100973950698972
parked_and_oncoming,63,0,1,500,0.004058802034705877
parked_and_oncoming,63,1,1,500,0.004041865933686495
parked_and_oncoming,64,0,1,500,0.003948006080463529
parked_and_oncoming,65,0,2,500,0.0051407660357654095
parked_and_oncoming,66,0,1,500,0.00395465805195272
parked_and_oncoming,66,1,1,500,0.00397447613067925
parked_and_oncoming,67,0,1,500,0.003996116109192371
parked_and_oncoming,67,1,1,500,0.003975295927375555
parked_and_oncoming,68,0,1,500,0.003980670124292374
parked_and_oncoming,68,1,1,500,0.003970074001699686
parked_and_oncoming,69,0,1,500,0.0039037298411130905
parked_and_oncoming,69,1,1,500,0.00408025411888957
parked_and_oncoming,70,0,1,500,0.0040577061008661985
parked_and_oncoming,70,1,1,500,0.004024903988465667
parked_and_oncoming,71,0,1,500,0.004117740085348487
parked_and_oncoming,71,1,1,500,0.004094540141522884
parked_and_oncoming,72,0,1,500,0.004128545988351107
parked_and_oncoming,73,0,1,500,0.004013046156615019
parked_and_oncoming,73,1,1,500,0.003948285942897201
parked_and_oncoming,74,0,1,500,0.004159556003287435
parked_and_oncoming,75,0,1,500,0.0042477420065552
parked_and_oncoming,76,0,1,500,0.004039637977257371
parked_and_oncoming,76,1,1,500,0.004058044170960784
parked_and_oncoming,77,0,1,500,0.004003094043582678
parked_and_oncoming,77,1,1,500,0.004099851939827204
parked_and_oncoming,78,0,1,500,0.0040454259142279625
parked_and_oncoming,78,1,1,500,0.004083151929080486
parked_and_oncoming,79,0,1,500,0.004078014055266976
parked_and_oncoming,79,1,1,500,0.0040089760441333055
parked_and_oncoming,80,0,1,500,0.004188251914456487
parked_and_oncoming,80,1,1,500,0.003983819857239723
parked_and_oncoming,81,0,1,500,0.003991916077211499
parked_and_oncoming,81,1,1,500,0.00400405190885067
parked_and_oncoming,82,0,1,500,0.0040628681890666485
parked_and_oncoming,82,1,1,500,0.004148966167122126
parked_and_oncoming,83,0,1,500,0.004004719899967313
parked_and_oncoming,83,1,1,500,0.0038769261445850134
parked_and_oncoming,84,0,1,500,0.004105512052774429
parked_and_oncoming,84,1,1,500,0.003960789879783988
parked_and_oncoming,85,0,1,500,0.004023717949166894
parked_and_oncoming,85,1,1,500,0.003959299996495247
parked_and_oncoming,86,0,1,500,0.00400122394785285
parked_and_oncoming,86,1,1,500,0.003935891902074218
parked_and_oncoming,87,0,1,500,0.0039418761152774096
parked_and_oncoming,87,1,1,500,0.003998663974925876
parked_and_oncoming,88,0,1,500,0.00397496996447444
parked_and_oncoming,89,0,1,500,0.0040564280934631824
parked_and_oncoming,89,1,1,500,0.0040080000180751085
parked_and_oncoming,90,0,1,500,0.004065284039825201
parked_and_oncoming,90,1,1,500,0.004129163920879364
parked_and_oncoming,91,0,1,500,0.0040247258730232716
parked_and_oncoming,91,1,1,500,0.003993004094809294
parked_and_oncoming,92,0,1,500,0.0040123360231518745
parked_and_oncoming,92,1,1,500,0.0040157020557671785
parked_and_oncoming,93,0,1,500,0.004088683985173702
parked_and_oncoming,93,1,1,500,0.004004231886938214
parked_and_oncoming,94,0,1,500,0.004050432005897164
parked_and_oncoming,94,1,1,500,0.004053054144605994
parked_and_oncoming,95,0,1,500,0.004067762056365609
parked_and_oncoming,95,1,1,500,0.004000558052212
parked_and_oncoming,96,0,1,500,0.004117436008527875
parked_and_oncoming,96,1,1,500,0.004077562130987644
parked_and_oncoming,97,0,2,500,0.005198479862883687
parked_and_oncoming,98,0,1,500,0.003965423908084631
parked_and_oncoming,98,1,1,500,0.004018417792394757
parked_and_oncoming,99,0,1,500,0.0041339939925819635
parked_and_oncoming,100,0,1,500,0.004096584161743522
parked_and_oncoming,101,0,1,500,0.00405664392746985
parked_and_oncoming,101,1,1,500,0.004096395801752806
parked_and_oncoming,102,0,1,500,0.004004565998911858
parked_and_oncoming,103,0,1,500,0.003989895805716515
parked_and_oncoming,103,1,1,500,0.0039815399795770645
parked_and_oncoming,104,0,1,500,0.004072163952514529
parked_and_oncoming,104,1,1,500,0.004078912083059549
parked_and_oncoming,105,0,1,500,0.004106288077309728
parked_and_oncoming,105,1,1,500,0.0040044819470494986
parked_and_oncoming,106,0,1,500,0.0042043260764330626
parked_and_oncoming,106,1,1,500,0.004169742111116648
parked_and_oncoming,107,0,1,500,0.004033032106235623
parked_and_oncoming,107,1,1,500,0.003992892103269696
parked_and_oncoming,108,0,1,500,0.004104547901079059
parked_and_oncoming,108,1,1,500,0.00405132002197206
parked_and_oncoming,109,0,1,500,0.0039505078457295895
parked_and_oncoming,109,1,1,500,0.003971341997385025
parked_and_oncoming,110,0,1,500,0.003923819866031408
parked_and_oncoming,111,0,1,500,0.0039390260353684425
parked_and_oncoming,111,1,1,500,0.004085013875737786
parked_and_oncoming,112,0,1,500,0.004023256013169885
parked_and_oncoming,112,1,1,500,0.0039942460134625435
parked_and_oncoming,113,0,1,500,0.003976934123784304
parked_and_oncoming,113,1,1,500,0.0039970241487026215
parked_and_oncoming,114,0,1,500,0.004056017845869064
parked_and_oncoming,114,1,1,500,0.004065620014443994
parked_and_oncoming,115,0,1,500,0.004038861952722073
parked_and_oncoming,115,1,1,500,0.003963208058848977
parked_and_oncoming,116,0,1,500,0.003974974155426025
parked_and_oncoming,116,1,1,500,0.0040297918021678925
parked_and_oncoming,117,0,1,500,0.003937223926186562
parked_and_oncoming,117,1,1,500,0.004017163999378681
parked_and_oncoming,118,0,1,500,0.004036763915792108
parked_and_oncoming,118,1,1,500,0.004138296004384756
parked_and_oncoming,119,0,1,500,0.004208178026601672
parked_and_oncoming,119,1,1,500,0.004035836085677147
parked_and_oncoming,120,0,1,500,0.004160657990723848
parked_and_oncoming,120,1,1,500,0.004015967948362231
parked_and_oncoming,121,0,1,500,0.0041482781525701284
parked_and_oncoming,121,1,1,500,0.004143361933529377
parked_and_oncoming,122,0,1,500,0.004036035854369402
parked_and_oncoming,122,1,1,500,0.003958531888201833
parked_and_oncoming,123,0,1,500,0.003939948044717312
parked_and_oncoming,123,1,1,500,0.004009897820651531
parked_and_oncoming,124,0,1,500,0.003942119888961315
parked_and_oncoming,124,1,1,500,0.0040863920003175735
parked_and_oncoming,125,0,1,500,0.0039597200229763985
parked_and_oncoming,125,1,1,500,0.004036561818793416
parked_and_oncoming,126,0,1,500,0.004042718093842268
parked_and_oncoming,126,1,1,500,0.00411311793141067
parked_and_oncoming,127,0,1,500,0.00404443615116179
parked_and_oncoming,127,1,1,500,0.003932262072339654
parked_and_oncoming,128,0,1,500,0.003920709947124124
parked_and_oncoming,128,1,1,500,0.0039698441978544
parked_and_oncoming,129,0,2,500,0.005291157867759466
parked_and_oncoming,130,0,1,500,0.004015362123027444
parked_and_oncoming,130,1,1,500,0.004003773909062147
parked_and_oncoming,131,0,1,500,0.004021947970613837
parked_and_oncoming,131,1,1,500,0.003957537934184074
parked_and_oncoming,132,0,1,500,0.003957107895985246
parked_and_oncoming,133,0,2,500,0.005179405910894275
parked_and_oncoming,134,0,2,500,0.005144848022609949
parked_and_oncoming,135,0,1,500,0.00404698820784688
parked_and_oncoming,135,1,1,500,0.003997247898951173
parked_and_oncoming,136,0,2,500,0.00517622590996325
parked_and_oncoming,137,0,1,500,0.0038962680846452713
parked_and_oncoming,137,1,1,500,0.004073342075571418
parked_and_oncoming,138,0,1,500,0.004108994035050273
parked_and_oncoming,138,1,1,500,0.003989672055467963
parked_and_oncoming,139,0,1,500,0.004137022187933326
parked_and_oncoming,139,1,1,500,0.0041006740648299456
parked_and_oncoming,140,0,1,500,0.004080693935975432
parked_and_oncoming,140,1,1,500,0.004137773998081684
parked_and_oncoming,141,0,1,500,0.0040633659809827805
parked_and_oncoming,141,1,1,500,0.004078686004504561
parked_and_oncoming,142,0,1,500,0.003958632005378604
parked_and_oncoming,142,1,1,500,0.004015597980469465
parked_and_oncoming,143,0,1,500,0.003988679964095354
parked_and_oncoming,143,1,1,500,0.004038959974423051
parked_and_oncoming,144,0,1,500,0.00397726590745151
parked_and_oncoming,144,1,1,500,0.004080665996298194
parked_and_oncoming,145,0,1,500,0.004055091878399253
parked_and_oncoming,145,1,1,500,0.0040418480057269335
parked_and_oncoming,146,0,1,500,0.00401599588803947
parked_and_oncoming,147,0,2,500,0.005250059999525547
parked_and_oncoming,148,0,1,500,0.004145676037296653
parked_and_oncoming,149,0,1,500,0.004111065994948149
parked_and_oncoming,149,1,1,500,0.004044592147693038
parked_and_oncoming,150,0,1,500,0.004067832138389349
parked_and_oncoming,150,1,1,500,0.004037606064230204
parked_and_oncoming,151,0,1,500,0.004144736099988222
parked_and_oncoming,152,0,1,500,0.004289363976567984
parked_and_oncoming,152,1,1,500,0.00406105793081224
parked_and_oncoming,153,0,1,500,0.003987338161095977
parked_and_oncoming,153,1,1,500,0.003965218085795641
parked_and_oncoming,154,0,2,500,0.005178767954930663
parked_and_oncoming,155,0,1,500,0.0039849779568612576
parked_and_oncoming,155,1,1,500,0.003914213972166181
parked_and_oncoming,156,0,1,500,0.004027241840958595
parked_and_oncoming,156,1,1,500,0.004028717987239361
parked_and_oncoming,157,0,2,500,0.005437144078314304
parked_and_oncoming,158,0,1,500,0.004101722035557032
parked_and_oncoming,158,1,1,500,0.004217979963868856
parked_and_oncoming,159,0,1,500,0.004025677917525172
parked_and_oncoming,159,1,1,500,0.0042201378382742405
parked_and_oncoming,160,0,1,500,0.004063991829752922
parked_and_oncoming,160,1,1,500,0.004108804045245051
parked_and_oncoming,161,0,1,500,0.004006101982668042
parked_and_oncoming,162,0,1,500,0.004069640068337321
parked_and_oncoming,163,0,1,500,0.004003003938123584
parked_and_oncoming,164,0,1,500,0.004036742029711604
parked_and_oncoming,164,1,1,500,0.004068801878020167
parked_and_oncoming,165,0,1,500,0.003999510081484914
parked_and_oncoming,165,1,1,500,0.0039643761701881886
parked_and_oncoming,166,0,2,500,0.005168467992916703
parked_and_oncoming,167,0,1,500,0.003931997809559107
parked_and_oncoming,167,1,1,500,0.004016735823825002
parked_and_oncoming,168,0,1,500,0.0040268441662192345
parked_and_oncoming,168,1,1,500,0.003957774024456739
parked_and_oncoming,169,0,1,500,0.003999741980805993
parked_and_oncoming,170,0,1,500,0.00405835616402328
parked_and_oncoming,171,0,1,500,0.003918047994375229
parked_and_oncoming,171,1,1,500,0.004006932023912668
parked_and_oncoming,172,0,1,500,0.003983799833804369
parked_and_oncoming,172,1,1,500,0.0040180140640586615
parked_and_oncoming,173,0,1,500,0.004018975887447596
parked_and_oncoming,173,1,1,500,0.004130587913095951
parked_and_oncoming,174,0,1,500,0.003987517906352878
parked_and_oncoming,174,1,1,500,0.004016034072265029
parked_and_oncoming,175,0,1,500,0.003978734137490392
parked_and_oncoming,175,1,1,500,0.003980051958933473
parked_and_oncoming,176,0,1,500,0.004037871956825256
parked_and_oncoming,176,1,1,500,0.004053346114233136
parked_and_oncoming,177,0,1,500,0.003932130057364702
parked_and_oncoming,177,1,1,500,0.0039754759054630995
parked_and_oncoming,178,0,1,500,0.003995470004156232
parked_and_oncoming,178,1,1,500,0.003971148049458861
parked_and_oncoming,179,0,1,500,0.0041769398376345634
parked_and_oncoming,179,1,1,500,0.00408374797552824
parked_and_oncoming,180,0,1,500,0.004070427967235446
parked_and_oncoming,180,1,1,500,0.00406930991448462
parked_and_oncoming,181,0,1,500,0.004055785946547985
parked_and_oncoming,182,0,1,500,0.003981444053351879
parked_and_oncoming,182,1,1,500,0.00404547993093729
parked_and_oncoming,183,0,1,500,0.004050947958603501
parked_and_oncoming,183,1,1,500,0.004046953981742263
parked_and_oncoming,184,0,1,500,0.004187325946986675
parked_and_oncoming,185,0,1,500,0.004181494005024433
parked_and_oncoming,185,1,1,500,0.004139753989875317
parked_and_oncoming,186,0,1,500,0.004087228095158935
parked_and_oncoming,186,1,1,500,0.0040390940848737955
parked_and_oncoming,187,0,1,500,0.004010458011180162
parked_and_oncoming,187,1,1,500,0.00393716199323535
parked_and_oncoming,188,0,1,500,0.003979714121669531
parked_and_oncoming,189,0,1,500,0.0039060821291059256
parked_and_oncoming,189,1,1,500,0.003964449977502227
parked_and_oncoming,190,0,1,500,0.004036105936393142
parked_and_oncoming,190,1,1,500,0.004038899904116988
parked_and_oncoming,191,0,1,500,0.003953848034143448
parked_and_oncoming,191,1,1,500,0.003955847816541791
parked_and_oncoming,192,0,2,500,0.005195354111492634
parked_and_oncoming,193,0,1,500,0.004008923890069127
parked_and_oncoming,193,1,1,500,0.004058545920997858
parked_and_oncoming,194,0,1,500,0.004120999947190285
parked_and_oncoming,194,1,1,500,0.004055087920278311
parked_and_oncoming,195,0,1,500,0.003944878000766039
parked_and_oncoming,195,1,1,500,0.003903159871697426
parked_and_oncoming,196,0,1,500,0.004021914210170507
parked_and_oncoming,196,1,1,500,0.004080889979377389
parked_and_oncoming,197,0,1,500,0.004152062116190791
parked_and_oncoming,197,1,1,500,0.003990598022937775
parked_and_oncoming,198,0,1,500,0.004003087989985943
parked_and_oncoming,198,1,1,500,0.00406899000518024
parked_and_oncoming,199,0,1,500,0.004044508095830679
parked_and_oncoming,199,1,1,500,0.004003539914265275
parked_and_oncoming,200,0,1,500,0.004058039980009198
parked_and_oncoming,200,1,1,500,0.0041298281867057085
parked_and_oncoming,201,0,1,500,0.004054782213643193
parked_and_oncoming,201,1,1,500,0.003943535964936018
parked_and_oncoming,202,0,1,500,0.004075373988598585
parked_and_oncoming,202,1,1,500,0.004010622156783938
parked_and_oncoming,203,0,1,500,0.003996945917606354
parked_and_oncoming,203,1,1,500,0.004078518133610487
parked_and_oncoming,204,0,1,500,0.0039713080041110516
parked_and_oncoming,204,1,1,500,0.003985665971413255
parked_and_oncoming,205,0,1,500,0.004024697933346033
parked_and_oncoming,205,1,1,500,0.004019811982288957
parked_and_oncoming,206,0,1,500,0.00411288789473474
parked_and_oncoming,206,1,1,500,0.003939328016713262
parked_and_oncoming,207,0,1,500,0.004006183939054608
parked_and_oncoming,207,1,1,500,0.004110370064154267
parked_and_oncoming,208,0,1,500,0.004061175975948572
parked_and_oncoming,208,1,1,500,0.004120207857340574
parked_and_oncoming,209,0,1,500,0.004016174003481865
parked_and_oncoming,210,0,1,500,0.00393273402005434
parked_and_oncoming,210,1,1,500,0.004035474034026265
parked_and_oncoming,211,0,1,500,0.004077595891430974
parked_and_oncoming,211,1,1,500,0.004045228008180857
parked_and_oncoming,212,0,1,500,0.003937526140362024
parked_and_oncoming,213,0,1,500,0.003955409862101078
parked_and_oncoming,213,1,1,500,0.003995863953605294
parked_and_oncoming,214,0,1,500,0.004051618045195937
parked_and_oncoming,214,1,1,500,0.004094006028026342
parked_and_oncoming,215,0,1,500,0.003958148183301091
parked_and_oncoming,215,1,1,500,0.003935502143576741
parked_and_oncoming,216,0,1,500,0.0040350561030209064
parked_and_oncoming,216,1,1,500,0.004061006009578705
parked_and_oncoming,217,0,1,500,0.004021303961053491
parked_and_oncoming,217,1,1,500,0.003967451862990856
parked_and_oncoming,218,0,1,500,0.0039366919081658125
parked_and_oncoming,219,0,1,500,0.0040032099932432175
parked_and_oncoming,220,0,2,500,0.005231017945334315
parked_and_oncoming,221,0,1,500,0.004003013949841261
parked_and_oncoming,221,1,1,500,0.003928293939679861
parked_and_oncoming,222,0,1,500,0.004296413855627179
parked_and_oncoming,223,0,1,500,0.004120049998164177
parked_and_oncoming,223,1,1,500,0.004118407843634486
parked_and_oncoming,224,0,1,500,0.00402867398224771
parked_and_oncoming,224,1,1,500,0.004014875972643495
parked_and_oncoming,225,0,1,500,0.004132640082389116
parked_and_oncoming,226,0,1,500,0.004065129905939102
parked_and_oncoming,226,1,1,500,0.004018791951239109
parked_and_oncoming,227,0,1,500,0.004209117963910103
parked_and_oncoming,227,1,1,500,0.004029935924336314
parked_and_oncoming,228,0,1,500,0.004048932110890746
parked_and_oncoming,228,1,1,500,0.004380531841889024
parked_and_oncoming,229,0,1,500,0.004295292077586055
parked_and_oncoming,229,1,1,500,0.004222060088068247
parked_and_oncoming,230,0,2,500,0.005226236069574952
parked_and_oncoming,231,0,1,500,0.004076119977980852
parked_and_oncoming,231,1,1,500,0.004040863830596209
parked_and_oncoming,232,0,1,500,0.004039864055812359
parked_and_oncoming,232,1,1,500,0.004123407881706953
parked_and_oncoming,233,0,1,500,0.004086866043508053
parked_and_oncoming,233,1,1,500,0.004143628058955073
parked_and_oncoming,234,0,1,500,0.004149838117882609
parked_and_oncoming,235,0,1,500,0.004156671930104494
parked_and_oncoming,235,1,1,500,0.004072095965966582
parked_and_oncoming,236,0,1,500,0.0040981038473546505
parked_and_oncoming,236,1,1,500,0.004026950104162097
parked_and_oncoming,237,0,1,500,0.004045411944389343
parked_and_oncoming,237,1,1,500,0.004078479949384928
parked_and_oncoming,238,0,1,500,0.0040220399387180805
parked_and_oncoming,238,1,1,500,0.0040087278466671705
parked_and_oncoming,239,0,1,500,0.004016779828816652
parked_and_oncoming,239,1,1,500,0.004031436052173376
parked_and_oncoming,240,0,1,500,0.004035383928567171
parked_and_oncoming,241,0,1,500,0.003980978159233928
parked_and_oncoming,241,1,1,500,0.003955459920689464
parked_and_oncoming,242,0,1,500,0.003944967873394489
parked_and_oncoming,243,0,1,500,0.0040267298463732
parked_and_oncoming,243,1,1,500,0.004104168154299259
parked_and_oncoming,244,0,1,500,0.00403167400509119
parked_and_oncoming,244,1,1,500,0.004090252099558711
parked_and_oncoming,245,0,1,500,0.004050845978781581
parked_and_oncoming,245,1,1,500,0.004219193942844868
parked_and_oncoming,246,0,1,500,0.004191491985693574
parked_and_oncoming,246,1,1,500,0.0040299659594893456
parked_and_oncoming,247,0,1,500,0.004134737886488438
parked_and_oncoming,248,0,1,500,0.004220942035317421
parked_and_oncoming,248,1,1,500,0.004169425927102566
parked_and_oncoming,249,0,1,500,0.004084116080775857
parked_and_oncoming,249,1,1,500,0.004207315854728222
parked_and_oncoming,250,0,1,500,0.004100289894267917
parked_and_oncoming,250,1,1,500,0.004124619998037815
parked_and_oncoming,251,0,2,500,0.005256769945845008
parked_and_oncoming,252,0,1,500,0.004038544138893485
parked_and_oncoming,253,0,1,500,0.0040903640910983086
parked_and_oncoming,253,1,1,500,0.0040437940042465925
parked_and_oncoming,254,0,1,500,0.00402506603859365
parked_and_oncoming,254,1,1,500,0.004086985951289535
parked_and_oncoming,255,0,1,500,0.004164289915934205
parked_and_oncoming,256,0,1,500,0.004026774084195495
parked_and_oncoming,256,1,1,500,0.004064296139404178
parked_and_oncoming,257,0,1,500,0.004067844012752175
parked_and_oncoming,257,1,1,500,0.004040291998535395
parked_and_oncoming,258,0,1,500,0.004073266172781587
parked_and_oncoming,258,1,1,500,0.004148608073592186
parked_and_oncoming,259,0,1,500,0.004013350000604987
parked_and_oncoming,260,0,1,500,0.004033013945445418
parked_and_oncoming,260,1,1,500,0.004038453800603747
parked_and_oncoming,261,0,1,500,0.004097297787666321
parked_and_oncoming,261,1,1,500,0.004087497945874929
parked_and_oncoming,262,0,1,500,0.004178536124527454
parked_and_oncoming,262,1,1,500,0.004080244107171893
parked_and_oncoming,263,0,1,500,0.003922765841707587
parked_and_oncoming,263,1,1,500,0.004049686016514897
parked_and_oncoming,264,0,2,500,0.005209453869611025
parked_and_oncoming,265,0,1,500,0.003966837888583541
parked_and_oncoming,266,0,1,500,0.004086419939994812
parked_and_oncoming,266,1,1,500,0.004037734121084213
parked_and_oncoming,267,0,1,500,0.0041008819825947285
parked_and_oncoming,267,1,1,500,0.004111754009500146
parked_and_oncoming,268,0,1,500,0.003954328130930662
parked_and_oncoming,268,1,1,500,0.003964282106608152
parked_and_oncoming,269,0,1,500,0.003979475935921073
parked_and_oncoming,269,1,1,500,0.004023207817226648
parked_and_oncoming,270,0,1,500,0.0040519339963793755
parked_and_oncoming,270,1,1,500,0.0040500040631741285
parked_and_oncoming,271,0,2,500,0.005158185958862305
parked_and_oncoming,272,0,1,500,0.004052998032420874
parked_and_oncoming,272,1,1,500,0.0040347459726035595
parked_and_oncoming,273,0,1,500,0.003942837938666344
parked_and_oncoming,274,0,1,500,0.003913002088665962
parked_and_oncoming,274,1,1,500,0.004019218031316996
parked_and_oncoming,275,0,1,500,0.00398033787496388
parked_and_oncoming,275,1,1,500,0.00398198002949357
parked_and_oncoming,276,0,1,500,0.003997673979029059
parked_and_oncoming,276,1,1,500,0.003961018053814769
parked_and_oncoming,277,0,1,500,0.003975586034357548
