case_kind,seed,group_index,interval_count,repeats,runtime_ms,max_gap_split,max_gap_lower,max_gap_upper,max_gap_width,band_count,band0_split,band0_lower,band0_upper,band0_width,band1_split,band1_lower,band1_upper,band1_width,band2_split,band2_lower,band2_upper,band2_width
"parked_and_oncoming",13,1,1,500,9.8690000000000005e-05,1,0.96544781286593084,4.4700000000000006,3.5045521871340699,2,1,0.96544781286593084,4.4700000000000006,3.5045521871340699,0,-0.71999999999999997,-3.4550967458455775,-2.7350967458455777,,,,
"parked_and_oncoming",14,0,1,500,9.8797999999999998e-05,0,-0.71999999999999997,1.013191852684592,1.733191852684592,2,0,-0.71999999999999997,1.013191852684592,1.733191852684592,1,5.3156562504327214,4.4700000000000006,-0.84565625043272075,,,,
"parked_and_oncoming",14,1,1,500,0.00011038399999999999,1,0.87252379073620989,4.4700000000000006,3.5974762092637906,2,1,0.87252379073620989,4.4700000000000006,3.5974762092637906,0,-0.71999999999999997,-3.406182941245115,-2.6861829412451153,,,,
"parked_and_oncoming",15,0,1,500,9.8871999999999998e-05,0,-0.71999999999999997,0.9839486197931564,1.7039486197931564,2,0,-0.71999999999999997,0.9839486197931564,1.7039486197931564,1,5.5037578388036206,4.4700000000000006,-1.0337578388036199,,,,
"parked_and_oncoming",15,1,1,500,9.8425999999999996e-05,1,1.0238733234854014,4.4700000000000006,3.4461266765145995,2,1,1.0238733234854014,4.4700000000000006,3.4461266765145995,0,-0.71999999999999997,-3.2661124070010139,-2.5461124070010142,,,,
"parked_and_oncoming",16,0,1,500,0.00010251200000000001,0,-0.71999999999999997,0.81528811603626439,1.5352881160362644,2,0,-0.71999999999999997,0.81528811603626439,1.5352881160362644,1,5.3531686370942246,4.4700000000000006,-0.883168637094224,,,,
"parked_and_oncoming",16,1,1,500,9.7062e-05,1,1.0222698024801209,4.4700000000000006,3.4477301975198795,2,1,1.0222698024801209,4.4700000000000006,3.4477301975198795,0,-0.71999999999999997,-3.4327665224539334,-2.7127665224539337,,,,
"parked_and_oncoming",17,0,1,500,9.7250000000000006e-05,0,-0.71999999999999997,0.80564746567555434,1.5256474656755543,2,0,-0.71999999999999997,0.80564746567555434,1.5256474656755543,1,5.2864937769753508,4.4700000000000006,-0.81649377697535019,,,,
"parked_and_oncoming",17,1,1,500,9.7531999999999987e-05,1,0.94157643866405916,4.4700000000000006,3.5284235613359414,2,1,0.94157643866405916,4.4700000000000006,3.5284235613359414,0,-0.71999999999999997,-3.5158942158733231,-2.7958942158733233,,,,
"parked_and_oncoming",18,0,1,500,9.8247999999999999e-05,0,-0.71999999999999997,0.62887623727899,1.34887623727899,2,0,-0.71999999999999997,0.62887623727899,1.34887623727899,1,5.0495462023351516,4.4700000000000006,-0.57954620233515097,,,,
"parked_and_oncoming",18,1,1,500,9.9862e-05,1,1.0035140090822821,4.4700000000000006,3.4664859909177186,2,1,1.0035140090822821,4.4700000000000006,3.4664859909177186,0,-0.71999999999999997,-3.2960639174390578,-2.5760639174390576,,,,
"parked_and_oncoming",19,0,1,500,0.000107058,0,-0.71999999999999997,0.99939677835695395,1.7193967783569539,2,0,-0.71999999999999997,0.99939677835695395,1.7193967783569539,1,5.3969154946971134,4.4700000000000006,-0.92691549469711276,,,,
"parked_and_oncoming",19,1,1,500,0.00010276399999999999,1,1.068988006062467,4.4700000000000006,3.4010119939375336,2,1,1.068988006062467,4.4700000000000006,3.4010119939375336,0,-0.71999999999999997,-3.3182351040045575,-2.5982351040045577,,,,
"parked_and_oncoming",20,0,1,500,9.9285999999999998e-05,0,-0.71999999999999997,0.7914773331964442,1.5114773331964442,2,0,-0.71999999999999997,0.7914773331964442,1.5114773331964442,1,5.0597806088038073,4.4700000000000006,-0.58978060880380667,,,,
"parked_and_oncoming",20,1,1,500,0.00010198,1,0.8872486363694061,4.4700000000000006,3.5827513636305945,2,1,0.8872486363694061,4.4700000000000006,3.5827513636305945,0,-0.71999999999999997,-3.3982187592576842,-2.6782187592576845,,,,
"parked_and_oncoming",21,0,1,500,0.00010174,1,1.0020537417388198,4.4700000000000006,3.4679462582611809,2,1,1.0020537417388198,4.4700000000000006,3.4679462582611809,0,-0.71999999999999997,-3.3171591406491601,-2.5971591406491603,,,,
"parked_and_oncoming",22,0,1,500,9.6670000000000008e-05,1,1.1466414865115626,4.4700000000000006,3.3233585134884382,2,1,1.1466414865115626,4.4700000000000006,3.3233585134884382,0,-0.71999999999999997,-3.3204081587621284,-2.6004081587621286,,,,
"parked_and_oncoming",23,0,1,500,9.883400000000001e-05,0,-0.71999999999999997,0.75134362663029619,1.4713436266302962,2,0,-0.71999999999999997,0.75134362663029619,1.4713436266302962,1,5.2504793281380486,4.4700000000000006,-0.78047932813804799,,,,
"parked_and_oncoming",23,1,1,500,9.7977999999999989e-05,1,1.0206931659438268,4.4700000000000006,3.4493068340561739,2,1,1.0206931659438268,4.4700000000000006,3.4493068340561739,0,-0.71999999999999997,-3.4506858686704898,-2.7306858686704896,,,,
"parked_and_oncoming",24,0,1,500,9.9392e-05,0,-0.71999999999999997,0.70832825700262569,1.4283282570026257,2,0,-0.71999999999999997,0.70832825700262569,1.4283282570026257,1,5.0273220160256624,4.4700000000000006,-0.55732201602566178,,,,
"parked_and_oncoming",24,1,1,500,9.9003999999999989e-05,1,0.92786234044215044,4.4700000000000006,3.5421376595578504,2,1,0.92786234044215044,4.4700000000000006,3.5421376595578504,0,-0.71999999999999997,-3.3645329909714743,-2.6445329909714745,,,,
"parked_and_oncoming",25,0,1,500,9.7474000000000009e-05,0,-0.71999999999999997,0.64824378881553368,1.3682437888155337,2,0,-0.71999999999999997,0.64824378881553368,1.3682437888155337,1,4.9895991515850504,4.4700000000000006,-0.51959915158504977,,,,
"parked_and_oncoming",25,1,1,500,9.8995999999999999e-05,1,1.0056713947525546,4.4700000000000006,3.464328605247446,2,1,1.0056713947525546,4.4700000000000006,3.464328605247446,0,-0.71999999999999997,-3.3954696344567195,-2.6754696344567197,,,,
"parked_and_oncoming",26,0,1,500,9.9326000000000004e-05,0,-0.71999999999999997,0.51697252668177884,1.2369725266817788,2,0,-0.71999999999999997,0.51697252668177884,1.2369725266817788,1,5.0302737544373786,4.4700000000000006,-0.56027375443737792,,,,
"parked_and_oncoming",26,1,1,500,0.000100646,1,1.1603213293375789,4.4700000000000006,3.3096786706624215,2,1,1.1603213293375789,4.4700000000000006,3.3096786706624215,0,-0.71999999999999997,-3.3100745818481765,-2.5900745818481763,,,,
"parked_and_oncoming",27,0,1,500,9.9638000000000011e-05,1,0.88744385637719603,4.4700000000000006,3.5825561436228046,2,1,0.88744385637719603,4.4700000000000006,3.5825561436228046,0,-0.71999999999999997,-3.3969670746388001,-2.6769670746388003,,,,
"parked_and_oncoming",28,0,1,500,9.7198e-05,0,-0.71999999999999997,0.73833120138528918,1.4583312013852892,2,0,-0.71999999999999997,0.73833120138528918,1.4583312013852892,1,5.016529614806247,4.4700000000000006,-0.5465296148062464,,,,
"parked_and_oncoming",28,1,1,500,9.4637999999999998e-05,1,1.0116080459906829,4.4700000000000006,3.4583919540093175,2,1,1.0116080459906829,4.4700000000000006,3.4583919540093175,0,-0.71999999999999997,-3.4382027013231466,-2.7182027013231469,,,,
"parked_and_oncoming",29,0,2,500,0.000119048,1,0.94374903237328622,1.0880534781795457,0.14430444580625945,3,1,0.94374903237328622,1.0880534781795457,0.14430444580625945,2,5.3608040119845199,4.4700000000000006,-0.89080401198451931,0,-0.71999999999999997,-3.4677210825674907,-2.7477210825674909
"parked_and_oncoming",30,0,1,500,9.8262000000000002e-05,0,-0.71999999999999997,0.7794485096538446,1.4994485096538446,2,0,-0.71999999999999997,0.7794485096538446,1.4994485096538446,1,5.2714996172498001,4.4700000000000006,-0.80149961724979946,,,,
"parked_and_oncoming",30,1,1,500,9.8052000000000002e-05,1,1.0543628159432124,4.4700000000000006,3.4156371840567883,2,1,1.0543628159432124,4.4700000000000006,3.4156371840567883,0,-0.71999999999999997,-3.348666559470546,-2.6286665594705463,,,,
"parked_and_oncoming",31,0,2,500,0.00012068800000000001,1,0.89517195322111554,0.94936421952162564,0.054192266300510106,3,1,0.89517195322111554,0.94936421952162564,0.054192266300510106,2,5.2963865045093499,4.4700000000000006,-0.82638650450934925,0,-0.71999999999999997,-3.5711068149796699,-2.8511068149796701
"parked_and_oncoming",32,0,1,500,9.9136000000000008e-05,0,-0.71999999999999997,1.0241193051669222,1.7441193051669222,2,0,-0.71999999999999997,1.0241193051669222,1.7441193051669222,1,5.336089811582605,4.4700000000000006,-0.86608981158260434,,,,
"parked_and_oncoming",32,1,1,500,0.00010111199999999999,1,1.0375801889089773,4.4700000000000006,3.4324198110910231,2,1,1.0375801889089773,4.4700000000000006,3.4324198110910231,0,-0.71999999999999997,-3.3432414316497856,-2.6232414316497854,,,,
"parked_and_oncoming",33,0,2,500,0.00012342599999999999,1,0.94292446528995322,1.057030554513287,0.11410608922333376,3,1,0.94292446528995322,1.057030554513287,0.11410608922333376,2,5.5498674122365035,4.4700000000000006,-1.0798674122365028,0,-0.71999999999999997,-3.4421875576987313,-2.7221875576987316
"parked_and_oncoming",34,0,1,500,0.000100626,0,-0.71999999999999997,0.85017989785992598,1.570179897859926,2,0,-0.71999999999999997,0.85017989785992598,1.570179897859926,1,5.2135855596233087,4.4700000000000006,-0.74358555962330808,,,,
"parked_and_oncoming",34,1,1,500,0.000100814,1,1.1264585986470461,4.4700000000000006,3.3435414013529545,2,1,1.1264585986470461,4.4700000000000006,3.3435414013529545,0,-0.71999999999999997,-3.2911031432856239,-2.5711031432856242,,,,
"parked_and_oncoming",35,0,1,500,0.000102094,0,-0.71999999999999997,1.3001244814407731,2.0201244814407731,2,0,-0.71999999999999997,1.3001244814407731,2.0201244814407731,1,5.5905885808891425,4.4700000000000006,-1.1205885808891418,,,,
"parked_and_oncoming",35,1,1,500,9.7115999999999996e-05,1,1.1040181714074839,4.4700000000000006,3.3659818285925169,2,1,1.1040181714074839,4.4700000000000006,3.3659818285925169,0,-0.71999999999999997,-3.385701223586064,-2.6657012235860638,,,,
"parked_and_oncoming",36,0,1,500,0.00010171,0,-0.71999999999999997,0.52827597803418502,1.248275978034185,2,0,-0.71999999999999997,0.52827597803418502,1.248275978034185,1,4.9839283010488522,4.4700000000000006,-0.51392830104885157,,,,
"parked_and_oncoming",36,1,1,500,0.00010111,1,0.91451603249074376,4.4700000000000006,3.5554839675092569,2,1,0.91451603249074376,4.4700000000000006,3.5554839675092569,0,-0.71999999999999997,-3.4955380974315799,-2.7755380974315802,,,,
"parked_and_oncoming",37,0,1,500,0.00010208,0,-0.71999999999999997,0.79900448479176189,1.5190044847917619,2,0,-0.71999999999999997,0.79900448479176189,1.5190044847917619,1,5.0941097789142376,4.4700000000000006,-0.62410977891423691,,,,
"parked_and_oncoming",37,1,1,500,0.00010118,1,0.96847637271829756,4.4700000000000006,3.5015236272817032,2,1,0.96847637271829756,4.4700000000000006,3.5015236272817032,0,-0.71999999999999997,-3.3330126484934683,-2.6130126484934681,,,,
"parked_and_oncoming",38,0,1,500,0.00010476000000000001,0,-0.71999999999999997,0.94688356938395302,1.666883569383953,2,0,-0.71999999999999997,0.94688356938395302,1.666883569383953,1,5.3611074930177782,4.4700000000000006,-0.89110749301777759,,,,
"parked_and_oncoming",38,1,1,500,9.7153999999999998e-05,1,1.0918935998638259,4.4700000000000006,3.3781064001361747,2,1,1.0918935998638259,4.4700000000000006,3.3781064001361747,0,-0.71999999999999997,-3.2829031843371639,-2.5629031843371637,,,,
"parked_and_oncoming",39,0,1,500,9.9802000000000004e-05,1,1.0174593794815103,4.4700000000000006,3.4525406205184903,2,1,1.0174593794815103,4.4700000000000006,3.4525406205184903,0,-0.71999999999999997,-3.297217114609853,-2.5772171146098533,,,,
"parked_and_oncoming",40,0,2,500,0.00012374200000000001,1,1.1234313323677885,1.1917407972971499,0.068309464929361408,3,1,1.1234313323677885,1.1917407972971499,0.068309464929361408,2,5.5248885874486948,4.4700000000000006,-1.0548885874486942,0,-0.71999999999999997,-3.2627381157030877,-2.5427381157030879
"parked_and_oncoming",41,0,1,500,0.00010263600000000001,0,-0.71999999999999997,0.85322418145222767,1.5732241814522276,2,0,-0.71999999999999997,0.85322418145222767,1.5732241814522276,1,5.2981011474395565,4.4700000000000006,-0.82810114743955587,,,,
"parked_and_oncoming",41,1,1,500,0.000101298,1,1.0517068026770977,4.4700000000000006,3.4182931973229032,2,1,1.0517068026770977,4.4700000000000006,3.4182931973229032,0,-0.71999999999999997,-3.34242518686071,-2.6224251868607098,,,,
"parked_and_oncoming",42,0,1,500,0.00010192,0,-0.71999999999999997,1.1009434143417405,1.8209434143417405,2,0,-0.71999999999999997,1.1009434143417405,1.8209434143417405,1,5.4790009743416999,4.4700000000000006,-1.0090009743416992,,,,
"parked_and_oncoming",42,1,1,500,0.00010242400000000001,1,0.91557570823539991,4.4700000000000006,3.554424291764601,2,1,0.91557570823539991,4.4700000000000006,3.554424291764601,0,-0.71999999999999997,-3.5794852940202575,-2.8594852940202573,,,,
"parked_and_oncoming",43,0,2,500,0.000119596,1,0.87125297730787687,0.89208794650386758,0.020834969195990705,3,1,0.87125297730787687,0.89208794650386758,0.020834969195990705,2,5.3934346312052259,4.4700000000000006,-0.92343463120522529,0,-0.71999999999999997,-3.4496603541878659,-2.7296603541878657
"parked_and_oncoming",44,0,1,500,0.000100246,0,-0.71999999999999997,0.73785697657797189,1.4578569765779719,2,0,-0.71999999999999997,0.73785697657797189,1.4578569765779719,1,5.2411585818211543,4.4700000000000006,-0.77115858182115371,,,,
"parked_and_oncoming",44,1,1,500,9.9468000000000004e-05,1,0.91874293719949451,4.4700000000000006,3.5512570628005062,2,1,0.91874293719949451,4.4700000000000006,3.5512570628005062,0,-0.71999999999999997,-3.4624398553229199,-2.7424398553229201,,,,
"parked_and_oncoming",45,0,1,500,0.00010189800000000001,0,-0.71999999999999997,0.83295684903598444,1.5529568490359844,2,0,-0.71999999999999997,0.83295684903598444,1.5529568490359844,1,5.3966216334224466,4.4700000000000006,-0.92662163342244597,,,,
"parked_and_oncoming",45,1,1,500,0.000100068,1,1.0263604593843647,4.4700000000000006,3.4436395406156359,2,1,1.0263604593843647,4.4700000000000006,3.4436395406156359,0,-0.71999999999999997,-3.2943183287210251,-2.5743183287210254,,,,
"parked_and_oncoming",46,0,1,500,9.8108000000000003e-05,0,-0.71999999999999997,1.2028792495170533,1.9228792495170532,2,0,-0.71999999999999997,1.2028792495170533,1.9228792495170532,1,5.6698084338992691,4.4700000000000006,-1.1998084338992685,,,,
"parked_and_oncoming",46,1,1,500,9.984800000000001e-05,1,1.0060165858047503,4.4700000000000006,3.4639834141952504,2,1,1.0060165858047503,4.4700000000000006,3.4639834141952504,0,-0.71999999999999997,-3.4395227275686087,-2.7195227275686085,,,,
"parked_and_oncoming",47,0,1,500,0.00010039600000000001,0,-0.71999999999999997,1.1931148825383755,1.9131148825383755,2,0,-0.71999999999999997,1.1931148825383755,1.9131148825383755,1,5.4918523488847839,4.4700000000000006,-1.0218523488847833,,,,
