case_kind,seed,runtime_ms,repeats,path_qp_solved,speed_qp_solved,terminal_goal_relaxed,iterations,converged,parity_ok,parity_reason,external_wall_ms,reference_runtime_ms
vehicle_cut_in,100,3.8901520892977715,3,,1,0,1,0,1,,3.895987,3.603889956139028
vehicle_cut_in,125,3.4912199480459094,3,,1,0,1,0,1,,3.495978,3.348391968756914
vehicle_cut_in,150,7.68020807299763,3,,1,0,1,0,1,,7.687674,7.30593700427562
vehicle_cut_in,175,3.7740900879725814,3,,1,0,1,0,1,,3.779621,3.9993079844862223
vehicle_cut_in,200,18.843575031496584,3,,1,0,2,0,1,,18.853407,18.19625496864319
vehicle_cut_in,225,34.56910408567637,3,,1,0,2,0,1,,34.577477,34.11695500835776
vehicle_cut_in,250,18.48890702240169,3,,1,0,2,0,1,,18.499996,18.375999061390758
vehicle_cut_in,275,6.526519078761339,3,,1,0,1,0,1,,6.53349,6.382586085237563
vehicle_cut_in,300,5.540107027627528,3,,1,0,1,0,1,,5.547023,5.193474004045129
vehicle_cut_in,325,3.826219937764108,3,,1,0,1,0,1,,3.832481,3.778948914259672
vehicle_cut_in,350,8.539177011698484,3,,1,0,1,0,1,,8.547881,8.106424007564783
vehicle_cut_in,375,3.7855529226362705,3,,1,0,1,0,1,,3.791246,3.8063989486545324
vehicle_cut_in,400,38.752952008508146,3,,1,0,2,0,1,,38.761704,38.34344202186912
vehicle_cut_in,425,236.0167410224676,3,,1,1,2,0,1,,236.033492,237.43360303342342
vehicle_cut_in,450,3.723938949406147,3,,1,0,1,0,1,,3.729979,3.7826630286872387
vehicle_cut_in,475,24.319607065990567,3,,1,0,2,0,1,,24.327515,24.261686019599438
parked_and_oncoming,0,5.498935002833605,3,,1,0,1,0,1,,5.504043,5.251287017017603
parked_and_oncoming,25,49.740959075279534,3,,1,1,1,0,1,,49.751486,49.44765998516232
parked_and_oncoming,50,5.447887000627816,3,,1,0,1,0,1,,5.453317,5.450845928862691
parked_and_oncoming,75,17.807657946832478,3,,0,1,1,0,1,,17.816459,17.294477089308202
parked_and_oncoming,100,5.350691033527255,3,,1,0,1,0,1,,5.355319,5.333774024620652
parked_and_oncoming,125,29.94266606401652,3,,1,1,1,0,1,,29.954135,29.61317903827876
parked_and_oncoming,150,5.306541919708252,3,,1,0,1,0,1,,5.311258,5.175296915695071
parked_and_oncoming,175,5.317136994563043,3,,1,0,1,0,1,,5.321802,5.5001950822770596
parked_and_oncoming,200,5.471915006637573,3,,1,0,1,0,1,,5.477566,5.485969013534486
parked_and_oncoming,225,27.636753977276385,3,,0,1,1,0,1,,27.645829,27.898355037905276
parked_and_oncoming,250,23.534012958407402,3,,1,1,1,0,1,,23.54915,22.635946050286293
parked_and_oncoming,275,24.422826943919063,3,,1,1,1,0,1,,24.433834,24.26673995796591
parked_and_oncoming,300,5.662402021698654,3,,1,0,1,0,1,,5.667365,5.484651075676084
parked_and_oncoming,325,52.56143701262772,3,,1,1,1,0,1,,52.572812,52.93028603773564
parked_and_oncoming,350,29.106365982443094,3,,1,1,1,0,1,,29.117873,29.128220048733056
parked_and_oncoming,375,5.278249969705939,3,,1,0,1,0,1,,5.283004,5.295043927617371
parked_and_oncoming,400,5.175995058380067,3,,1,0,1,0,1,,5.180671,5.009616957977414
parked_and_oncoming,425,5.235962918959558,3,,1,0,1,0,1,,5.240445,5.268369102850556
parked_and_oncoming,450,38.40602491982281,3,,1,1,1,0,1,,38.417751,38.08564099017531
parked_and_oncoming,475,45.93369993381202,3,,1,1,1,0,1,,45.945584,44.417315046302974
narrow_multi_obstacle,0,10.130718001164496,3,,1,0,1,0,1,,10.138071,10.28299902100116
narrow_multi_obstacle,25,10.263370932079852,3,,1,0,1,0,1,,10.269754,10.216032969765365
narrow_multi_obstacle,50,10.019990964792669,3,,1,0,1,0,1,,10.029351,9.988186997361481
narrow_multi_obstacle,75,9.83208604156971,3,,1,0,1,0,1,,9.837866,10.084409033879638
narrow_multi_obstacle,100,9.715551044791937,3,,1,0,1,0,1,,9.720928,9.602474048733711
narrow_multi_obstacle,125,35.573825938627124,3,,1,0,1,0,1,,35.580949,36.35892493184656
narrow_multi_obstacle,150,9.804100031033158,3,,1,0,1,0,1,,9.81171,9.957971051335335
narrow_multi_obstacle,175,71.88516203314066,3,,1,0,1,0,1,,71.903307,73.42555490322411
narrow_multi_obstacle,200,9.779670974239707,3,,1,0,1,0,1,,9.786585,10.103311040438712
narrow_multi_obstacle,225,9.733307990245521,3,,1,0,1,0,1,,9.739714,9.780226042494178
narrow_multi_obstacle,250,18.98495201021433,3,,1,0,1,0,1,,18.99834,19.49589792639017
narrow_multi_obstacle,275,10.52487501874566,3,,1,0,1,0,1,,10.537552,10.818963986821473
narrow_multi_obstacle,300,9.789253934286535,3,,1,0,1,0,1,,9.795784,9.949401021003723
narrow_multi_obstacle,325,24.31989903561771,3,,1,0,1,0,1,,24.336159,24.639406939968467
narrow_multi_obstacle,350,9.68173099681735,3,,1,0,1,0,1,,9.687836,9.64263395871967
narrow_multi_obstacle,375,9.518350940197706,3,,1,0,1,0,1,,9.524324,9.556697099469602
narrow_multi_obstacle,400,10.2467630058527,3,,1,0,1,0,1,,10.253474,9.8803750006482
narrow_multi_obstacle,425,10.892888065427542,3,,1,0,1,0,1,,10.898983,10.492810048162937
narrow_multi_obstacle,450,30.131786013953388,3,,1,0,1,0,1,,30.155049,29.515285044908524
narrow_multi_obstacle,475,9.998745983466506,3,,1,0,1,0,1,,10.00486,10.237904964014888
interleaved_dynamic,0,9.774666978046298,3,,1,0,1,0,1,,9.784161,10.239748051390052
interleaved_dynamic,25,10.100338025949895,3,,1,0,1,0,1,,10.110055,10.859758011065423
interleaved_dynamic,50,19.246913958340883,3,,1,0,1,0,1,,19.257189,20.18367196433246
interleaved_dynamic,75,9.891710942611098,3,,1,0,1,0,1,,9.900635,10.351722943596542
interleaved_dynamic,100,8.777827024459839,3,,1,0,1,0,1,,8.789341,9.012210997752845
interleaved_dynamic,125,9.622043929994106,3,,1,0,1,0,1,,9.631502,10.06121200043708
interleaved_dynamic,150,9.116084896959364,3,,1,0,1,0,1,,9.125632,9.389630053192377
interleaved_dynamic,175,17.198655987158418,3,,1,0,1,0,1,,17.207477,17.578410101123154
interleaved_dynamic,200,11.038645985536277,3,,1,0,1,0,1,,11.047401,11.399012058973312
interleaved_dynamic,225,15.907697030343115,3,,1,0,1,0,1,,15.917659,16.355530940927565
interleaved_dynamic,250,11.15170691628009,3,,1,0,1,0,1,,11.161518,11.6478749550879
interleaved_dynamic,275,9.495704085566103,3,,1,0,1,0,1,,9.504799,9.82916192151606
interleaved_dynamic,300,10.651115095242858,3,,1,0,1,0,1,,10.661885,11.236245976760983
interleaved_dynamic,325,18.70337303262204,3,,1,0,1,0,1,,18.712929,19.50193103402853
interleaved_dynamic,350,16.66672294959426,3,,1,0,1,0,1,,16.676135,17.24820607341826
interleaved_dynamic,375,9.63919807691127,3,,1,0,1,0,1,,9.648023,9.965721983462572
interleaved_dynamic,400,8.65935196634382,3,,1,0,1,0,1,,8.668719,8.931724936701357
interleaved_dynamic,425,9.694657986983657,3,,1,0,1,0,1,,9.70359,9.961754083633423
interleaved_dynamic,450,9.028921951539814,3,,1,0,1,0,1,,9.038969,9.129784069955349
interleaved_dynamic,475,10.41706302203238,3,,1,0,1,0,1,,10.427664,11.018741992302239
prediction_noise,0,3.5835689632222056,3,,1,0,1,0,1,,3.589175,3.8663139566779137
prediction_noise,25,22.117570973932743,3,,1,0,2,0,1,,22.125876,22.026491933502257
prediction_noise,50,18.917615991085768,3,,0,1,2,1,1,,18.923682,19.515944994054735
prediction_noise,75,5.943033029325306,3,,1,0,1,0,1,,5.94943,6.219398928806186
prediction_noise,100,6.713742041029036,3,,1,0,1,0,1,,6.721172,7.091696956194937
prediction_noise,125,33.79865293391049,3,,0,1,2,1,1,,33.806794,35.91289196629077
prediction_noise,150,63.685706933028996,3,,0,1,2,1,1,,63.693863,65.660209977068
prediction_noise,175,23.600209038704634,3,,0,1,2,1,1,,23.607112,23.938678903505206
prediction_noise,200,6.82727200910449,3,,1,0,1,0,1,,6.835118,6.855584913864732
prediction_noise,225,23.267621989361942,3,,0,1,2,1,1,,23.274847,23.94185704179108
prediction_noise,250,34.29354005493224,3,,0,1,2,1,1,,34.304844,34.137176000513136
prediction_noise,275,20.056331995874643,3,,0,1,2,1,1,,20.062984,20.44327196199447
prediction_noise,300,12.80552102252841,3,,1,0,2,0,1,,12.814222,13.05903505999595
prediction_noise,325,20.97905206028372,3,,0,1,2,1,1,,20.98518,21.021118969656527
prediction_noise,350,19.62639600969851,3,,0,1,2,1,1,,19.632479,19.76627006661147
prediction_noise,375,17.9397250758484,3,,1,0,2,0,1,,17.947611,18.43205001205206
prediction_noise,400,3.7673289189115167,3,,1,0,1,0,1,,3.773024,3.921851981431246
prediction_noise,425,27.96208206564188,3,,0,1,2,1,1,,27.969083,29.18368100654334
prediction_noise,450,5.554451025091112,3,,1,0,1,0,1,,5.560973,5.783210042864084
prediction_noise,475,5.6762449676170945,3,,1,0,1,0,1,,5.682719,5.906880949623883
delayed_crossing,0,9.258245001547039,3,,1,0,1,0,1,,9.264154,9.662381955422461
delayed_crossing,25,11.461179004982114,3,,1,0,1,0,1,,11.466611,11.982142925262451
delayed_crossing,50,4.3951369589194655,3,,1,0,1,0,1,,4.401503,4.671321948990226
delayed_crossing,75,6.661031045950949,3,,1,0,1,0,1,,6.667,6.968564004637301
delayed_crossing,100,11.843097978271544,3,,1,0,1,0,1,,11.848677,12.280336930416524
delayed_crossing,125,9.750111028552055,3,,1,0,1,0,1,,9.75556,10.103275999426842
delayed_crossing,150,16.12176396884024,3,,1,0,1,0,1,,16.127021,16.563540091738105
delayed_crossing,175,8.845471078529954,3,,1,0,1,0,1,,8.850983,9.174366015940905
delayed_crossing,200,46.627548057585955,3,,0,1,2,1,1,,46.633069,49.08896598499268
delayed_crossing,225,10.732622002251446,3,,1,0,1,0,1,,10.738369,11.065668892115355
delayed_crossing,250,46.69352597557008,3,,1,0,1,0,1,,46.699285,48.13346895389259
delayed_crossing,275,18.01826199516654,3,,1,0,1,0,1,,18.023706,18.979502958245575
delayed_crossing,300,12.204680941067636,3,,1,0,1,0,1,,12.21031,13.041325029917061
delayed_crossing,325,11.831644107587636,3,,1,0,1,0,1,,11.837538,12.04954693093896
delayed_crossing,350,11.838856968097389,3,,1,0,1,0,1,,11.844703,12.504769023507833
delayed_crossing,375,9.35425003990531,3,,1,0,1,0,1,,9.359877,9.680952993221581
delayed_crossing,400,6.309816031716764,3,,1,0,1,0,1,,6.315684,6.6648939391598105
delayed_crossing,425,386.3762030377984,3,,1,1,2,0,1,,386.387996,393.40673899278045
delayed_crossing,450,45.86996103171259,3,,1,0,1,0,1,,45.875506,47.685348079539835
delayed_crossing,475,35.03792209085077,3,,1,0,1,0,1,,35.04328,35.69578402675688
