case_kind,seed,runtime_ms,repeats,path_qp_solved,speed_qp_solved,terminal_goal_relaxed,iterations,converged,parity_ok,parity_reason
parked_and_oncoming,400,1.102123,3,1,1,0,1,0,1,
parked_and_oncoming,425,1.259494,3,1,1,0,1,0,1,
parked_and_oncoming,450,32.20104,3,1,1,1,1,0,1,
parked_and_oncoming,475,37.843061,3,1,1,1,1,0,1,
narrow_multi_obstacle,0,1.271101,3,1,1,0,1,0,1,
narrow_multi_obstacle,25,1.605885,3,1,1,0,1,0,1,
narrow_multi_obstacle,50,1.550667,3,1,1,0,1,0,1,
narrow_multi_obstacle,75,1.400416,3,1,1,0,1,0,1,
narrow_multi_obstacle,100,1.264006,3,1,1,0,1,0,1,
narrow_multi_obstacle,125,27.171999,3,1,1,0,1,0,1,
narrow_multi_obstacle,150,1.597028,3,1,1,0,1,0,1,
narrow_multi_obstacle,175,61.927844,3,1,1,0,1,0,1,
narrow_multi_obstacle,200,1.246733,3,1,1,0,1,0,1,
narrow_multi_obstacle,225,1.219911,3,1,1,0,1,0,1,
narrow_multi_obstacle,250,10.16062,3,1,1,0,1,0,1,
narrow_multi_obstacle,275,1.599332,3,1,1,0,1,0,1,
narrow_multi_obstacle,300,1.601199,3,1,1,0,1,0,1,
narrow_multi_obstacle,325,15.257382,3,1,1,0,1,0,1,
narrow_multi_obstacle,350,1.263539,3,1,1,0,1,0,1,
narrow_multi_obstacle,375,1.2621,3,1,1,0,1,0,1,
narrow_multi_obstacle,400,1.693757,3,1,1,0,1,0,1,
narrow_multi_obstacle,425,2.014811,3,1,1,0,1,0,1,
narrow_multi_obstacle,450,19.573801,3,1,1,0,1,0,1,
narrow_multi_obstacle,475,1.693745,3,1,1,0,1,0,1,
interleaved_dynamic,0,3.833096,3,1,1,0,1,0,1,
interleaved_dynamic,25,4.23156,3,1,1,0,1,0,1,
interleaved_dynamic,50,13.235539,3,1,1,0,1,0,1,
interleaved_dynamic,75,4.201786,3,1,1,0,1,0,1,
interleaved_dynamic,100,3.044806,3,1,1,0,1,0,1,
interleaved_dynamic,125,3.981727,3,1,1,0,1,0,1,
interleaved_dynamic,150,3.223339,3,1,1,0,1,0,1,
interleaved_dynamic,175,11.712456,3,1,1,0,1,0,1,
interleaved_dynamic,200,5.561759,3,1,1,0,1,0,1,
interleaved_dynamic,225,9.712136,3,1,1,0,1,0,1,
interleaved_dynamic,250,5.485621,3,1,1,0,1,0,1,
interleaved_dynamic,275,4.011602,3,1,1,0,1,0,1,
interleaved_dynamic,300,4.439092,3,1,1,0,1,0,1,
interleaved_dynamic,325,12.565802,3,1,1,0,1,0,1,
interleaved_dynamic,350,10.488586,3,1,1,0,1,0,1,
interleaved_dynamic,375,3.855699,3,1,1,0,1,0,1,
interleaved_dynamic,400,2.942419,3,1,1,0,1,0,1,
interleaved_dynamic,425,3.969712,3,1,1,0,1,0,1,
interleaved_dynamic,450,3.077877,3,1,1,0,1,0,1,
interleaved_dynamic,475,4.407686,3,1,1,0,1,0,1,
prediction_noise,0,0.98733,3,1,1,0,1,0,1,
prediction_noise,25,16.167958,3,1,1,0,2,0,1,
prediction_noise,50,12.080144,3,1,0,1,2,1,1,
prediction_noise,75,3.133323,3,1,1,0,1,0,1,
prediction_noise,100,3.915952,3,1,1,0,1,0,1,
prediction_noise,125,25.939744,3,1,0,1,2,1,1,
prediction_noise,150,55.963734,3,1,0,1,2,1,1,
prediction_noise,175,16.028883,3,1,0,1,2,1,1,
prediction_noise,200,3.758413,3,1,1,0,1,0,1,
prediction_noise,225,15.999936,3,1,0,1,2,1,1,
prediction_noise,250,26.195081,3,1,0,1,2,1,1,
prediction_noise,275,12.649641,3,1,0,1,2,1,1,
prediction_noise,300,6.501094,3,1,1,0,2,0,1,
prediction_noise,325,13.842356,3,1,0,1,2,1,1,
prediction_noise,350,12.785104,3,1,0,1,2,1,1,
prediction_noise,375,11.639302,3,1,1,0,2,0,1,
prediction_noise,400,0.97122,3,1,1,0,1,0,1,
prediction_noise,425,20.116162,3,1,0,1,2,1,1,
prediction_noise,450,2.815389,3,1,1,0,1,0,1,
prediction_noise,475,2.898403,3,1,1,0,1,0,1,
delayed_crossing,0,6.700864,3,1,1,0,1,0,1,
delayed_crossing,25,9.200447,3,1,1,0,1,0,1,
delayed_crossing,50,1.713835,3,1,1,0,1,0,1,
delayed_crossing,75,3.973104,3,1,1,0,1,0,1,
delayed_crossing,100,9.184308,3,1,1,0,1,0,1,
delayed_crossing,125,7.176102,3,1,1,0,1,0,1,
delayed_crossing,150,13.33427,3,1,1,0,1,0,1,
delayed_crossing,175,6.171448,3,1,1,0,1,0,1,
delayed_crossing,200,39.439836,3,1,0,1,2,1,1,
delayed_crossing,225,8.174186,3,1,1,0,1,0,1,
delayed_crossing,250,44.177639,3,1,1,0,1,0,1,
delayed_crossing,275,15.449332,3,1,1,0,1,0,1,
delayed_crossing,300,9.641027,3,1,1,0,1,0,1,
delayed_crossing,325,9.205195,3,1,1,0,1,0,1,
delayed_crossing,350,9.196775,3,1,1,0,1,0,1,
delayed_crossing,375,6.836968,3,1,1,0,1,0,1,
delayed_crossing,400,3.749244,3,1,1,0,1,0,1,
delayed_crossing,425,378.68585,3,1,1,1,2,0,1,
delayed_crossing,450,43.994726,3,1,1,0,1,0,1,
delayed_crossing,475,32.478921,3,1,1,0,1,0,1,
