case_kind,seed,group_index,road_lower,road_upper,n,obs0_u,obs0_v,obs1_u,obs1_v,obs2_u,obs2_v,obs3_u,obs3_v,obs4_u,obs4_v,obs5_u,obs5_v,obs6_u,obs6_v,obs7_u,obs7_v,expected_split,expected_gap,expected_lower,expected_upper,expected_band_count,expected_band0_split,expected_band0_gap,expected_band0_lower,expected_band0_upper,expected_band1_split,expected_band1_gap,expected_band1_lower,expected_band1_upper,expected_band2_split,expected_band2_gap,expected_band2_lower,expected_band2_upper
vehicle_cut_in,420,0,-0.71999999999999997,0.71999999999999997,1,-3.7618373294856027,0.65439816376888893,,,,,,,,,,,,,,,1,0.065601836231111044,0.65439816376888893,0.71999999999999997,2,1,0.065601836231111044,0.65439816376888893,0.71999999999999997,0,-3.0418373294856025,-0.71999999999999997,-3.7618373294856027,,,,
vehicle_cut_in,427,0,-0.71999999999999997,0.71999999999999997,1,-0.7085782406756661,3.6350197406346139,,,,,,,,,,,,,,,0,0.011421759324333869,-0.71999999999999997,-0.7085782406756661,2,0,0.011421759324333869,-0.71999999999999997,-0.7085782406756661,1,-2.9150197406346141,3.6350197406346139,0.71999999999999997,,,,
vehicle_cut_in,429,0,-0.71999999999999997,0.71999999999999997,1,-3.8206456670522662,0.58250014504800829,,,,,,,,,,,,,,,1,0.13749985495199168,0.58250014504800829,0.71999999999999997,2,1,0.13749985495199168,0.58250014504800829,0.71999999999999997,0,-3.100645667052266,-0.71999999999999997,-3.8206456670522662,,,,
vehicle_cut_in,456,0,-0.71999999999999997,0.71999999999999997,1,-3.9713630086708167,0.55746778272879671,,,,,,,,,,,,,,,1,0.16253221727120326,0.55746778272879671,0.71999999999999997,2,1,0.16253221727120326,0.55746778272879671,0.71999999999999997,0,-3.2513630086708165,-0.71999999999999997,-3.9713630086708167,,,,
vehicle_cut_in,463,0,-0.71999999999999997,0.71999999999999997,1,-0.68984298084098894,3.5936216702452528,,,,,,,,,,,,,,,0,0.030157019159011034,-0.71999999999999997,-0.68984298084098894,2,0,0.030157019159011034,-0.71999999999999997,-0.68984298084098894,1,-2.8736216702452531,3.5936216702452528,0.71999999999999997,,,,
vehicle_cut_in,475,0,-0.71999999999999997,0.71999999999999997,1,-3.8012734194165474,0.58847082684756213,,,,,,,,,,,,,,,1,0.13152917315243784,0.58847082684756213,0.71999999999999997,2,1,0.13152917315243784,0.58847082684756213,0.71999999999999997,0,-3.0812734194165472,-0.71999999999999997,-3.8012734194165474,,,,
vehicle_cut_in,479,0,-0.71999999999999997,0.71999999999999997,1,-0.70339182835417768,3.8781625259217054,,,,,,,,,,,,,,,0,0.016608171645822289,-0.71999999999999997,-0.70339182835417768,2,0,0.016608171645822289,-0.71999999999999997,-0.70339182835417768,1,-3.1581625259217052,3.8781625259217054,0.71999999999999997,,,,
parked_and_oncoming,0,0,-0.71999999999999997,4.4700000000000006,1,1.1763037676168129,5.5596265682717858,,,,,,,,,,,,,,,0,1.8963037676168129,-0.71999999999999997,1.1763037676168129,2,0,1.8963037676168129,-0.71999999999999997,1.1763037676168129,1,-1.0896265682717852,5.5596265682717858,4.4700000000000006,,,,
parked_and_oncoming,0,1,-0.71999999999999997,4.4700000000000006,1,-3.3912189740732646,0.90785024170943862,,,,,,,,,,,,,,,1,3.5621497582905621,0.90785024170943862,4.4700000000000006,2,1,3.5621497582905621,0.90785024170943862,4.4700000000000006,0,-2.6712189740732644,-0.71999999999999997,-3.3912189740732646,,,,
parked_and_oncoming,1,0,-0.71999999999999997,4.4700000000000006,1,1.0085137403056232,5.564669312472418,,,,,,,,,,,,,,,0,1.7285137403056232,-0.71999999999999997,1.0085137403056232,2,0,1.7285137403056232,-0.71999999999999997,1.0085137403056232,1,-1.0946693124724174,5.564669312472418,4.4700000000000006,,,,
parked_and_oncoming,1,1,-0.71999999999999997,4.4700000000000006,1,-3.3592113938043786,0.98135725845079613,,,,,,,,,,,,,,,1,3.4886427415492047,0.98135725845079613,4.4700000000000006,2,1,3.4886427415492047,0.98135725845079613,4.4700000000000006,0,-2.6392113938043789,-0.71999999999999997,-3.3592113938043786,,,,
parked_and_oncoming,2,0,-0.71999999999999997,4.4700000000000006,1,0.65318196111551119,4.9568807883915849,,,,,,,,,,,,,,,0,1.3731819611155112,-0.71999999999999997,0.65318196111551119,2,0,1.3731819611155112,-0.71999999999999997,0.65318196111551119,1,-0.48688078839158422,4.9568807883915849,4.4700000000000006,,,,
parked_and_oncoming,2,1,-0.71999999999999997,4.4700000000000006,1,-3.482743410472906,0.86749592023050359,,,,,,,,,,,,,,,1,3.6025040797694969,0.86749592023050359,4.4700000000000006,2,1,3.6025040797694969,0.86749592023050359,4.4700000000000006,0,-2.7627434104729058,-0.71999999999999997,-3.482743410472906,,,,
parked_and_oncoming,3,0,-0.71999999999999997,4.4700000000000006,1,0.64065229799720047,4.8634811399906823,,,,,,,,,,,,,,,0,1.3606522979972004,-0.71999999999999997,0.64065229799720047,2,0,1.3606522979972004,-0.71999999999999997,0.64065229799720047,1,-0.39348113999068168,4.8634811399906823,4.4700000000000006,,,,
parked_and_oncoming,3,1,-0.71999999999999997,4.4700000000000006,1,-3.2555053927778417,1.1180005914076823,,,,,,,,,,,,,,,1,3.3519994085923184,1.1180005914076823,4.4700000000000006,2,1,3.3519994085923184,1.1180005914076823,4.4700000000000006,0,-2.5355053927778419,-0.71999999999999997,-3.2555053927778417,,,,
parked_and_oncoming,4,0,-0.71999999999999997,4.4700000000000006,2,1.1463522698199449,5.4796634503396628,-3.4002908003504411,1.0539172306006734,,,,,,,,,,,,,1,0.092435039219271431,1.0539172306006734,1.1463522698199449,3,1,0.092435039219271431,1.0539172306006734,1.1463522698199449,2,-1.0096634503396622,5.4796634503396628,4.4700000000000006,0,-2.6802908003504413,-0.71999999999999997,-3.4002908003504411
parked_and_oncoming,5,0,-0.71999999999999997,4.4700000000000006,1,0.57775892381035265,5.1176914516106278,,,,,,,,,,,,,,,0,1.2977589238103526,-0.71999999999999997,0.57775892381035265,2,0,1.2977589238103526,-0.71999999999999997,0.57775892381035265,1,-0.64769145161062713,5.1176914516106278,4.4700000000000006,,,,
parked_and_oncoming,5,1,-0.71999999999999997,4.4700000000000006,1,-3.3607246159050552,1.0102612160480504,,,,,,,,,,,,,,,1,3.4597387839519502,1.0102612160480504,4.4700000000000006,2,1,3.4597387839519502,1.0102612160480504,4.4700000000000006,0,-2.6407246159050555,-0.71999999999999997,-3.3607246159050552,,,,
parked_and_oncoming,6,0,-0.71999999999999997,4.4700000000000006,1,0.87267715973512261,5.2874240299883208,,,,,,,,,,,,,,,0,1.5926771597351226,-0.71999999999999997,0.87267715973512261,2,0,1.5926771597351226,-0.71999999999999997,0.87267715973512261,1,-0.8174240299883202,5.2874240299883208,4.4700000000000006,,,,
parked_and_oncoming,6,1,-0.71999999999999997,4.4700000000000006,1,-3.346766008689642,0.99888628835585525,,,,,,,,,,,,,,,1,3.4711137116441453,0.99888628835585525,4.4700000000000006,2,1,3.4711137116441453,0.99888628835585525,4.4700000000000006,0,-2.6267660086896418,-0.71999999999999997,-3.346766008689642,,,,
parked_and_oncoming,7,0,-0.71999999999999997,4.4700000000000006,1,0.78772056197739326,5.1633724539739774,,,,,,,,,,,,,,,0,1.5077205619773932,-0.71999999999999997,0.78772056197739326,2,0,1.5077205619773932,-0.71999999999999997,0.78772056197739326,1,-0.69337245397397673,5.1633724539739774,4.4700000000000006,,,,
parked_and_oncoming,7,1,-0.71999999999999997,4.4700000000000006,1,-3.3855484078771676,1.0456411934607139,,,,,,,,,,,,,,,1,3.4243588065392867,1.0456411934607139,4.4700000000000006,2,1,3.4243588065392867,1.0456411934607139,4.4700000000000006,0,-2.6655484078771678,-0.71999999999999997,-3.3855484078771676,,,,
parked_and_oncoming,8,0,-0.71999999999999997,4.4700000000000006,1,-3.5791247919773554,0.90691721729858255,,,,,,,,,,,,,,,1,3.563082782701418,0.90691721729858255,4.4700000000000006,2,1,3.563082782701418,0.90691721729858255,4.4700000000000006,0,-2.8591247919773553,-0.71999999999999997,-3.5791247919773554,,,,
parked_and_oncoming,9,0,-0.71999999999999997,4.4700000000000006,1,0.54194356673948163,5.0575718193975732,,,,,,,,,,,,,,,0,1.2619435667394816,-0.71999999999999997,0.54194356673948163,2,0,1.2619435667394816,-0.71999999999999997,0.54194356673948163,1,-0.58757181939757253,5.0575718193975732,4.4700000000000006,,,,
parked_and_oncoming,9,1,-0.71999999999999997,4.4700000000000006,1,-3.2517384528460198,1.0554073324929989,,,,,,,,,,,,,,,1,3.4145926675070015,1.0554073324929989,4.4700000000000006,2,1,3.4145926675070015,1.0554073324929989,4.4700000000000006,0,-2.5317384528460201,-0.71999999999999997,-3.2517384528460198,,,,
parked_and_oncoming,10,0,-0.71999999999999997,4.4700000000000006,1,0.91888902383195559,5.2119718499076502,,,,,,,,,,,,,,,0,1.6388890238319556,-0.71999999999999997,0.91888902383195559,2,0,1.6388890238319556,-0.71999999999999997,0.91888902383195559,1,-0.74197184990764953,5.2119718499076502,4.4700000000000006,,,,
parked_and_oncoming,10,1,-0.71999999999999997,4.4700000000000006,1,-3.4248825386269024,0.87920586904028852,,,,,,,,,,,,,,,1,3.5907941309597122,0.87920586904028852,4.4700000000000006,2,1,3.5907941309597122,0.87920586904028852,4.4700000000000006,0,-2.7048825386269026,-0.71999999999999997,-3.4248825386269024,,,,
parked_and_oncoming,11,0,-0.71999999999999997,4.4700000000000006,2,1.1159968088348895,5.499020721032136,-3.4187774535265412,1.0539635506761424,,,,,,,,,,,,,1,0.062033258158747051,1.0539635506761424,1.1159968088348895,3,1,0.062033258158747051,1.0539635506761424,1.1159968088348895,2,-1.0290207210321354,5.499020721032136,4.4700000000000006,0,-2.6987774535265414,-0.71999999999999997,-3.4187774535265412
parked_and_oncoming,12,0,-0.71999999999999997,4.4700000000000006,2,1.2726834334681774,5.5698601001333499,-3.4729796954041494,0.88656311405096289,,,,,,,,,,,,,1,0.38612031941721447,0.88656311405096289,1.2726834334681774,3,1,0.38612031941721447,0.88656311405096289,1.2726834334681774,2,-1.0998601001333492,5.5698601001333499,4.4700000000000006,0,-2.7529796954041492,-0.71999999999999997,-3.4729796954041494
parked_and_oncoming,13,0,-0.71999999999999997,4.4700000000000006,1,0.73270907856247858,5.06678817385888,,,,,,,,,,,,,,,0,1.4527090785624786,-0.71999999999999997,0.73270907856247858,2,0,1.4527090785624786,-0.71999999999999997,0.73270907856247858,1,-0.59678817385887939,5.06678817385888,4.4700000000000006,,,,
parked_and_oncoming,13,1,-0.71999999999999997,4.4700000000000006,1,-3.4550967458455775,0.96544781286593084,,,,,,,,,,,,,,,1,3.5045521871340699,0.96544781286593084,4.4700000000000006,2,1,3.5045521871340699,0.96544781286593084,4.4700000000000006,0,-2.7350967458455777,-0.71999999999999997,-3.4550967458455775,,,,
parked_and_oncoming,14,0,-0.71999999999999997,4.4700000000000006,1,1.013191852684592,5.3156562504327214,,,,,,,,,,,,,,,0,1.733191852684592,-0.71999999999999997,1.013191852684592,2,0,1.733191852684592,-0.71999999999999997,1.013191852684592,1,-0.84565625043272075,5.3156562504327214,4.4700000000000006,,,,
parked_and_oncoming,14,1,-0.71999999999999997,4.4700000000000006,1,-3.406182941245115,0.87252379073620989,,,,,,,,,,,,,,,1,3.5974762092637906,0.87252379073620989,4.4700000000000006,2,1,3.5974762092637906,0.87252379073620989,4.4700000000000006,0,-2.6861829412451153,-0.71999999999999997,-3.406182941245115,,,,
parked_and_oncoming,15,0,-0.71999999999999997,4.4700000000000006,1,0.9839486197931564,5.5037578388036206,,,,,,,,,,,,,,,0,1.7039486197931564,-0.71999999999999997,0.9839486197931564,2,0,1.7039486197931564,-0.71999999999999997,0.9839486197931564,1,-1.0337578388036199,5.5037578388036206,4.4700000000000006,,,,
parked_and_oncoming,15,1,-0.71999999999999997,4.4700000000000006,1,-3.2661124070010139,1.0238733234854014,,,,,,,,,,,,,,,1,3.4461266765145995,1.0238733234854014,4.4700000000000006,2,1,3.4461266765145995,1.0238733234854014,4.4700000000000006,0,-2.5461124070010142,-0.71999999999999997,-3.2661124070010139,,,,
parked_and_oncoming,16,0,-0.71999999999999997,4.4700000000000006,1,0.81528811603626439,5.3531686370942246,,,,,,,,,,,,,,,0,1.5352881160362644,-0.71999999999999997,0.81528811603626439,2,0,1.5352881160362644,-0.71999999999999997,0.81528811603626439,1,-0.883168637094224,5.3531686370942246,4.4700000000000006,,,,
parked_and_oncoming,16,1,-0.71999999999999997,4.4700000000000006,1,-3.4327665224539334,1.0222698024801209,,,,,,,,,,,,,,,1,3.4477301975198795,1.0222698024801209,4.4700000000000006,2,1,3.4477301975198795,1.0222698024801209,4.4700000000000006,0,-2.7127665224539337,-0.71999999999999997,-3.4327665224539334,,,,
parked_and_oncoming,17,0,-0.71999999999999997,4.4700000000000006,1,0.80564746567555434,5.2864937769753508,,,,,,,,,,,,,,,0,1.5256474656755543,-0.71999999999999997,0.80564746567555434,2,0,1.5256474656755543,-0.71999999999999997,0.80564746567555434,1,-0.81649377697535019,5.2864937769753508,4.4700000000000006,,,,
parked_and_oncoming,17,1,-0.71999999999999997,4.4700000000000006,1,-3.5158942158733231,0.94157643866405916,,,,,,,,,,,,,,,1,3.5284235613359414,0.94157643866405916,4.4700000000000006,2,1,3.5284235613359414,0.94157643866405916,4.4700000000000006,0,-2.7958942158733233,-0.71999999999999997,-3.5158942158733231,,,,
parked_and_oncoming,18,0,-0.71999999999999997,4.4700000000000006,1,0.62887623727899,5.0495462023351516,,,,,,,,,,,,,,,0,1.34887623727899,-0.71999999999999997,0.62887623727899,2,0,1.34887623727899,-0.71999999999999997,0.62887623727899,1,-0.57954620233515097,5.0495462023351516,4.4700000000000006,,,,
parked_and_oncoming,18,1,-0.71999999999999997,4.4700000000000006,1,-3.2960639174390578,1.0035140090822821,,,,,,,,,,,,,,,1,3.4664859909177186,1.0035140090822821,4.4700000000000006,2,1,3.4664859909177186,1.0035140090822821,4.4700000000000006,0,-2.5760639174390576,-0.71999999999999997,-3.2960639174390578,,,,
parked_and_oncoming,19,0,-0.71999999999999997,4.4700000000000006,1,0.99939677835695395,5.3969154946971134,,,,,,,,,,,,,,,0,1.7193967783569539,-0.71999999999999997,0.99939677835695395,2,0,1.7193967783569539,-0.71999999999999997,0.99939677835695395,1,-0.92691549469711276,5.3969154946971134,4.4700000000000006,,,,
parked_and_oncoming,19,1,-0.71999999999999997,4.4700000000000006,1,-3.3182351040045575,1.068988006062467,,,,,,,,,,,,,,,1,3.4010119939375336,1.068988006062467,4.4700000000000006,2,1,3.4010119939375336,1.068988006062467,4.4700000000000006,0,-2.5982351040045577,-0.71999999999999997,-3.3182351040045575,,,,
parked_and_oncoming,20,0,-0.71999999999999997,4.4700000000000006,1,0.7914773331964442,5.0597806088038073,,,,,,,,,,,,,,,0,1.5114773331964442,-0.71999999999999997,0.7914773331964442,2,0,1.5114773331964442,-0.71999999999999997,0.7914773331964442,1,-0.58978060880380667,5.0597806088038073,4.4700000000000006,,,,
parked_and_oncoming,20,1,-0.71999999999999997,4.4700000000000006,1,-3.3982187592576842,0.8872486363694061,,,,,,,,,,,,,,,1,3.5827513636305945,0.8872486363694061,4.4700000000000006,2,1,3.5827513636305945,0.8872486363694061,4.4700000000000006,0,-2.6782187592576845,-0.71999999999999997,-3.3982187592576842,,,,
parked_and_oncoming,21,0,-0.71999999999999997,4.4700000000000006,1,-3.3171591406491601,1.0020537417388198,,,,,,,,,,,,,,,1,3.4679462582611809,1.0020537417388198,4.4700000000000006,2,1,3.4679462582611809,1.0020537417388198,4.4700000000000006,0,-2.5971591406491603,-0.71999999999999997,-3.3171591406491601,,,,
parked_and_oncoming,22,0,-0.71999999999999997,4.4700000000000006,1,-3.3204081587621284,1.1466414865115626,,,,,,,,,,,,,,,1,3.3233585134884382,1.1466414865115626,4.4700000000000006,2,1,3.3233585134884382,1.1466414865115626,4.4700000000000006,0,-2.6004081587621286,-0.71999999999999997,-3.3204081587621284,,,,
parked_and_oncoming,23,0,-0.71999999999999997,4.4700000000000006,1,0.75134362663029619,5.2504793281380486,,,,,,,,,,,,,,,0,1.4713436266302962,-0.71999999999999997,0.75134362663029619,2,0,1.4713436266302962,-0.71999999999999997,0.75134362663029619,1,-0.78047932813804799,5.2504793281380486,4.4700000000000006,,,,
parked_and_oncoming,23,1,-0.71999999999999997,4.4700000000000006,1,-3.4506858686704898,1.0206931659438268,,,,,,,,,,,,,,,1,3.4493068340561739,1.0206931659438268,4.4700000000000006,2,1,3.4493068340561739,1.0206931659438268,4.4700000000000006,0,-2.7306858686704896,-0.71999999999999997,-3.4506858686704898,,,,
parked_and_oncoming,24,0,-0.71999999999999997,4.4700000000000006,1,0.70832825700262569,5.0273220160256624,,,,,,,,,,,,,,,0,1.4283282570026257,-0.71999999999999997,0.70832825700262569,2,0,1.4283282570026257,-0.71999999999999997,0.70832825700262569,1,-0.55732201602566178,5.0273220160256624,4.4700000000000006,,,,
parked_and_oncoming,24,1,-0.71999999999999997,4.4700000000000006,1,-3.3645329909714743,0.92786234044215044,,,,,,,,,,,,,,,1,3.5421376595578504,0.92786234044215044,4.4700000000000006,2,1,3.5421376595578504,0.92786234044215044,4.4700000000000006,0,-2.6445329909714745,-0.71999999999999997,-3.3645329909714743,,,,
parked_and_oncoming,25,0,-0.71999999999999997,4.4700000000000006,1,0.64824378881553368,4.9895991515850504,,,,,,,,,,,,,,,0,1.3682437888155337,-0.71999999999999997,0.64824378881553368,2,0,1.3682437888155337,-0.71999999999999997,0.64824378881553368,1,-0.51959915158504977,4.9895991515850504,4.4700000000000006,,,,
parked_and_oncoming,25,1,-0.71999999999999997,4.4700000000000006,1,-3.3954696344567195,1.0056713947525546,,,,,,,,,,,,,,,1,3.464328605247446,1.0056713947525546,4.4700000000000006,2,1,3.464328605247446,1.0056713947525546,4.4700000000000006,0,-2.6754696344567197,-0.71999999999999997,-3.3954696344567195,,,,
parked_and_oncoming,26,0,-0.71999999999999997,4.4700000000000006,1,0.51697252668177884,5.0302737544373786,,,,,,,,,,,,,,,0,1.2369725266817788,-0.71999999999999997,0.51697252668177884,2,0,1.2369725266817788,-0.71999999999999997,0.51697252668177884,1,-0.56027375443737792,5.0302737544373786,4.4700000000000006,,,,
parked_and_oncoming,26,1,-0.71999999999999997,4.4700000000000006,1,-3.3100745818481765,1.1603213293375789,,,,,,,,,,,,,,,1,3.3096786706624215,1.1603213293375789,4.4700000000000006,2,1,3.3096786706624215,1.1603213293375789,4.4700000000000006,0,-2.5900745818481763,-0.71999999999999997,-3.3100745818481765,,,,
parked_and_oncoming,27,0,-0.71999999999999997,4.4700000000000006,1,-3.3969670746388001,0.88744385637719603,,,,,,,,,,,,,,,1,3.5825561436228046,0.88744385637719603,4.4700000000000006,2,1,3.5825561436228046,0.88744385637719603,4.4700000000000006,0,-2.6769670746388003,-0.71999999999999997,-3.3969670746388001,,,,
parked_and_oncoming,28,0,-0.71999999999999997,4.4700000000000006,1,0.73833120138528918,5.016529614806247,,,,,,,,,,,,,,,0,1.4583312013852892,-0.71999999999999997,0.73833120138528918,2,0,1.4583312013852892,-0.71999999999999997,0.73833120138528918,1,-0.5465296148062464,5.016529614806247,4.4700000000000006,,,,
parked_and_oncoming,28,1,-0.71999999999999997,4.4700000000000006,1,-3.4382027013231466,1.0116080459906829,,,,,,,,,,,,,,,1,3.4583919540093175,1.0116080459906829,4.4700000000000006,2,1,3.4583919540093175,1.0116080459906829,4.4700000000000006,0,-2.7182027013231469,-0.71999999999999997,-3.4382027013231466,,,,
parked_and_oncoming,29,0,-0.71999999999999997,4.4700000000000006,2,1.0880534781795457,5.3608040119845199,-3.4677210825674907,0.94374903237328622,,,,,,,,,,,,,1,0.14430444580625945,0.94374903237328622,1.0880534781795457,3,1,0.14430444580625945,0.94374903237328622,1.0880534781795457,2,-0.89080401198451931,5.3608040119845199,4.4700000000000006,0,-2.7477210825674909,-0.71999999999999997,-3.4677210825674907
parked_and_oncoming,30,0,-0.71999999999999997,4.4700000000000006,1,0.7794485096538446,5.2714996172498001,,,,,,,,,,,,,,,0,1.4994485096538446,-0.71999999999999997,0.7794485096538446,2,0,1.4994485096538446,-0.71999999999999997,0.7794485096538446,1,-0.80149961724979946,5.2714996172498001,4.4700000000000006,,,,
parked_and_oncoming,30,1,-0.71999999999999997,4.4700000000000006,1,-3.348666559470546,1.0543628159432124,,,,,,,,,,,,,,,1,3.4156371840567883,1.0543628159432124,4.4700000000000006,2,1,3.4156371840567883,1.0543628159432124,4.4700000000000006,0,-2.6286665594705463,-0.71999999999999997,-3.348666559470546,,,,
parked_and_oncoming,31,0,-0.71999999999999997,4.4700000000000006,2,0.94936421952162564,5.2963865045093499,-3.5711068149796699,0.89517195322111554,,,,,,,,,,,,,1,0.054192266300510106,0.89517195322111554,0.94936421952162564,3,1,0.054192266300510106,0.89517195322111554,0.94936421952162564,2,-0.82638650450934925,5.2963865045093499,4.4700000000000006,0,-2.8511068149796701,-0.71999999999999997,-3.5711068149796699
